year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,1,15,4,196.0,-17,-10.0,1033.0,NW,6.26,0,0
2014,10,2,20,79.0,13,14.0,1014.0,cv,0.89,0,0
2014,5,14,18,19.0,-2,22.0,1003.0,SE,1.79,0,0
2013,3,12,3,135.0,-2,6.0,1012.0,cv,1.78,0,0
2010,7,9,23,58.0,19,21.0,1006.0,cv,0.89,0,8
2011,12,28,13,101.0,-13,5.0,1030.0,SE,1.79,0,0
2014,5,25,9,158.0,3,24.0,1007.0,NW,8.05,0,0
2012,9,23,5,143.0,15,16.0,1013.0,cv,1.78,0,0
2014,4,11,14,36.0,-5,17.0,1018.0,cv,1.79,0,0
2014,9,25,23,74.0,16,19.0,1014.0,SE,8.05,0,0
2011,7,24,0,361.0,27,28.0,1002.0,SE,12.97,0,0
2014,9,11,19,120.0,20,22.0,1013.0,NW,3.13,0,2
2013,9,5,7,13.0,15,17.0,1014.0,NW,34.42,0,0
2011,7,1,0,245.0,23,26.0,1003.0,SE,11.18,0,0
2010,12,15,5,15.0,-28,-12.0,1037.0,NW,168.06,0,0
2013,6,6,17,173.0,19,20.0,1008.0,cv,1.78,0,0
2014,5,31,1,81.0,13,22.0,1008.0,SE,57.65,0,0
2011,11,23,6,8.0,-14,-2.0,1033.0,NW,203.84,0,0
2011,8,27,16,87.0,18,26.0,1012.0,SE,21.91,0,0
2014,7,22,1,6.0,16,27.0,1005.0,NW,10.73,0,0
2013,4,29,20,37.0,-13,25.0,1010.0,NW,87.63,0,0
2010,3,16,8,79.0,-9,-3.0,1024.0,NW,1.79,0,0
2012,2,27,23,286.0,-9,0.0,1021.0,cv,2.67,0,0
2010,1,7,0,127.0,-21,-16.0,1035.0,NW,8.95,0,0
2010,10,23,16,271.0,13,15.0,1017.0,cv,3.56,0,0
2014,4,19,2,84.0,3,12.0,1022.0,cv,1.78,0,0
2014,11,23,20,182.0,0,1.0,1026.0,SE,1.79,0,0
2014,4,10,6,106.0,1,14.0,1022.0,SE,6.7,0,0
2011,8,26,10,31.0,19,20.0,1017.0,NW,9.83,0,4
2014,1,19,5,114.0,-7,-3.0,1027.0,cv,1.78,0,0
2010,8,5,14,11.0,10,31.0,1009.0,NW,73.77,0,0
2013,7,24,14,12.0,12,37.0,999.0,NW,15.65,0,0
2014,1,7,9,196.0,-7,-1.0,1027.0,NW,20.11,0,0
2013,2,16,10,118.0,-9,-1.0,1024.0,cv,2.67,0,0
2014,4,8,12,206.0,4,22.0,1014.0,cv,3.13,0,0
2010,1,11,11,26.0,-21,-9.0,1036.0,NW,33.08,0,0
2011,2,7,10,113.0,-8,0.0,1017.0,cv,0.89,0,0
2011,2,23,4,455.0,-5,-3.0,1017.0,NE,0.89,0,0
2013,11,23,15,141.0,-11,16.0,1018.0,NW,10.28,0,0
2012,9,30,0,21.0,6,12.0,1018.0,NW,3.13,0,0
2014,6,12,20,40.0,15,29.0,1005.0,SE,10.73,0,0
2012,10,2,0,97.0,11,12.0,1016.0,cv,0.89,0,0
2011,2,8,15,26.0,-12,8.0,1016.0,NE,31.3,0,0
2011,2,16,7,269.0,-11,-9.0,1023.0,cv,0.45,0,0
2014,12,28,11,59.0,-11,7.0,1020.0,NW,7.15,0,0
2014,10,12,17,7.0,-4,16.0,1030.0,NW,18.78,0,0
2014,3,26,21,387.0,8,15.0,1010.0,cv,0.89,0,0
2014,9,12,3,147.0,19,20.0,1014.0,cv,2.67,0,0
2011,5,20,12,11.0,-4,18.0,1016.0,NW,88.07,0,0
2010,1,31,14,18.0,-18,6.0,1024.0,NE,7.15,0,0
2014,10,12,23,10.0,-2,10.0,1031.0,NW,40.24,0,0
2014,9,19,17,53.0,14,24.0,1009.0,SE,16.09,0,0
2013,3,23,12,91.0,-5,6.0,1011.0,NW,1.79,0,0
2013,5,12,5,52.0,-4,13.0,999.0,NW,1.79,0,0
2010,5,31,15,39.0,10,27.0,1013.0,cv,8.94,0,0
2011,4,3,1,124.0,0,4.0,1027.0,SE,0.89,0,0
2012,8,23,10,100.0,15,24.0,1016.0,cv,0.89,0,0
2011,9,12,1,71.0,14,14.0,1018.0,SE,2.68,0,0
2010,10,31,6,51.0,-1,3.0,1025.0,NW,15.66,0,0
2010,5,22,17,127.0,13,28.0,1004.0,SE,16.09,0,0
2012,1,10,6,501.0,-8,-8.0,1031.0,cv,0.89,0,0
2013,6,5,20,196.0,17,19.0,1011.0,SE,3.58,0,0
2013,10,20,22,55.0,-1,11.0,1023.0,cv,0.89,0,0
2010,11,7,20,9.0,-8,8.0,1022.0,NW,133.66,0,0
2013,3,10,18,59.0,-16,9.0,1024.0,SE,50.07,0,0
2012,12,12,21,287.0,-4,-3.0,1028.0,NE,0.89,0,0
2014,1,21,23,113.0,-18,-5.0,1027.0,NE,0.89,0,0
2013,9,8,5,47.0,14,17.0,1017.0,NW,1.79,0,0
2012,3,20,17,90.0,-4,10.0,1023.0,SE,16.09,0,0
2012,7,16,14,71.0,17,34.0,1007.0,cv,3.58,0,0
2014,5,21,12,81.0,13,27.0,1006.0,cv,4.47,0,0
2012,10,3,4,252.0,13,14.0,1012.0,cv,0.89,0,0
2011,8,8,7,107.0,23,25.0,1002.0,NW,8.05,0,0
2010,9,3,13,51.0,18,25.0,1013.0,NW,26.82,0,0
2014,7,27,22,83.0,19,27.0,1006.0,SE,45.16,0,0
2010,4,14,17,81.0,-10,13.0,1022.0,SE,4.92,0,0
2014,1,28,5,14.0,-22,-5.0,1029.0,cv,0.89,0,0
2010,6,23,10,136.0,8,28.0,1011.0,cv,4.45,0,0
2012,12,13,11,187.0,-4,-1.0,1028.0,NW,15.66,0,0
2013,10,30,11,37.0,-2,11.0,1029.0,cv,1.78,0,0
2011,10,13,3,259.0,14,15.0,1013.0,SE,12.53,0,0
2012,10,25,0,174.0,6,7.0,1014.0,NW,1.79,0,0
2012,9,23,14,95.0,14,28.0,1012.0,cv,4.47,0,0
2012,11,24,0,106.0,-7,-3.0,1024.0,cv,0.45,0,0
2012,4,25,17,11.0,-8,19.0,1007.0,NW,183.25,0,0
2011,8,22,13,117.0,19,30.0,1011.0,cv,5.36,0,0
2013,4,1,14,37.0,-4,16.0,1017.0,NE,14.75,0,0
2012,4,9,12,171.0,1,23.0,1012.0,SE,12.97,0,0
2012,7,26,22,51.0,24,25.0,1004.0,SE,1.79,0,0
2011,5,19,3,6.0,6,15.0,1010.0,NW,76.87,0,0
2010,5,27,3,92.0,13,21.0,1015.0,NE,0.89,0,0
2010,5,26,23,78.0,13,24.0,1015.0,NW,1.79,0,0
2012,5,14,0,96.0,12,17.0,1010.0,NE,11.17,0,0
2011,8,14,20,158.0,25,25.0,1002.0,SE,6.26,0,2
2013,7,12,15,67.0,23,32.0,1004.0,SE,3.13,0,0
2010,8,23,9,61.0,18,22.0,1015.0,NW,7.6,0,0
2010,1,18,11,137.0,-9,-3.0,1028.0,NW,13.41,0,0
2013,5,29,6,13.0,4,20.0,1010.0,NW,59.45,0,0
2013,7,16,18,16.0,13,31.0,1001.0,SE,1.79,0,0
2012,8,16,14,53.0,17,30.0,1010.0,SE,8.04,0,0
2011,10,22,9,259.0,13,13.0,1019.0,NE,1.79,0,0
2011,1,26,17,85.0,-18,-2.0,1037.0,NE,0.89,0,0
2011,5,22,2,55.0,4,13.0,1013.0,cv,0.9,0,0
2014,6,17,7,29.0,18,20.0,1003.0,cv,0.89,0,0
2010,3,3,20,150.0,-5,3.0,1020.0,SE,3.58,0,0
2012,8,13,12,13.0,13,29.0,1010.0,NE,6.26,0,0
2013,4,29,9,20.0,-9,22.0,1014.0,NW,3.13,0,0
2014,12,1,23,8.0,-20,-7.0,1033.0,NW,388.48,0,0
2014,1,13,7,106.0,-19,-11.0,1033.0,NW,1.79,0,0
2014,6,26,12,87.0,20,31.0,1003.0,cv,7.14,0,0
2011,9,22,12,33.0,5,27.0,1016.0,NW,46.04,0,0
2010,11,3,20,143.0,2,7.0,1022.0,cv,2.23,0,0
2011,11,23,10,14.0,-17,1.0,1036.0,NW,229.31,0,0
2014,5,26,0,15.0,8,15.0,1006.0,SE,1.79,0,0
2012,2,17,1,8.0,-21,-8.0,1030.0,NW,140.37,0,0
2011,2,15,5,113.0,-14,-12.0,1029.0,SE,0.89,0,0
2011,6,25,23,77.0,16,23.0,1010.0,SE,6.26,0,0
2013,12,15,2,48.0,-19,-4.0,1033.0,cv,0.45,0,0
2012,8,3,22,31.0,23,25.0,1007.0,SE,31.74,0,0
2014,11,13,8,21.0,-7,0.0,1026.0,NE,1.78,0,0
2010,3,4,3,126.0,-5,1.0,1017.0,SE,12.97,0,0
2013,12,20,1,117.0,-18,-5.0,1033.0,NE,3.13,0,0
2012,2,16,12,17.0,-22,2.0,1030.0,NW,71.98,0,0
2011,5,16,10,71.0,4,21.0,1015.0,SE,1.79,0,0
2010,4,8,14,128.0,1,19.0,1006.0,SE,148.41,0,0
2010,3,31,22,71.0,-10,10.0,1018.0,NW,46.48,0,0
2012,11,1,7,26.0,-1,1.0,1020.0,cv,0.89,0,0
2014,2,10,16,24.0,-21,-1.0,1032.0,SE,8.5,0,0
2013,8,2,21,36.0,16,26.0,1005.0,NW,4.02,0,0
2010,3,25,15,20.0,-19,8.0,1023.0,NW,9.83,0,0
2013,9,7,20,51.0,13,21.0,1016.0,SE,1.79,0,0
2010,12,30,14,27.0,-22,-5.0,1023.0,NW,255.71,0,0
2010,4,5,13,186.0,1,16.0,1011.0,SE,10.73,0,0
2010,3,13,6,38.0,-10,0.0,1028.0,SE,8.05,0,0
2010,9,20,5,147.0,15,17.0,1011.0,cv,1.78,0,0
2014,7,21,7,20.0,20,26.0,1002.0,NW,13.86,0,1
2011,8,18,22,44.0,21,23.0,1012.0,SE,37.11,0,0
2011,5,13,5,18.0,-4,17.0,1010.0,cv,3.13,0,0
2011,1,30,22,49.0,-19,-4.0,1032.0,cv,0.89,0,0
2011,6,26,10,29.0,13,27.0,1006.0,NW,31.73,0,0
2012,1,19,19,436.0,-7,-4.0,1029.0,SE,4.45,0,0
2012,8,11,7,118.0,22,24.0,1006.0,NE,1.79,0,0
2013,11,27,10,5.0,-28,-2.0,1028.0,NW,210.09,0,0
2011,11,15,9,172.0,-2,4.0,1029.0,NW,6.71,0,0
2012,5,25,10,39.0,4,25.0,1011.0,SE,5.37,0,0
2012,1,31,10,135.0,-17,-3.0,1024.0,NE,14.75,0,0
2011,6,19,16,167.0,20,31.0,1005.0,SE,8.94,0,0
2011,11,11,9,78.0,0,5.0,1016.0,NW,4.92,0,0
2014,9,20,20,159.0,17,20.0,1011.0,cv,0.89,0,0
2011,1,14,12,20.0,-20,-2.0,1034.0,NW,88.96,0,0
2011,8,29,6,129.0,19,20.0,1010.0,NW,0.89,0,0
2014,11,26,13,250.0,0,7.0,1015.0,SE,1.79,0,0
2012,11,25,20,17.0,-15,2.0,1023.0,cv,0.89,0,0
2011,7,2,23,198.0,23,24.0,1001.0,SE,1.79,0,0
2013,10,16,3,69.0,0,3.0,1027.0,NW,0.89,0,0
2013,2,14,1,374.0,-7,-2.0,1023.0,NE,3.13,0,0
2013,1,25,21,113.0,-13,-9.0,1024.0,NE,0.89,0,0
2012,10,19,21,303.0,6,8.0,1016.0,cv,0.89,0,0
2012,1,9,2,205.0,-12,-11.0,1033.0,NW,1.78,0,0
2014,6,6,23,17.0,14,16.0,1005.0,NW,4.92,0,0
2010,11,22,0,19.0,-11,1.0,1021.0,SE,1.79,0,0
2012,4,5,15,13.0,-12,19.0,1013.0,NW,118.9,0,0
2012,7,30,15,48.0,22,28.0,1004.0,cv,0.89,0,0
2014,2,8,18,10.0,-17,-3.0,1030.0,NW,21.01,0,0
2010,7,21,20,70.0,22,28.0,1006.0,SE,30.39,0,0
2011,3,10,5,74.0,-12,-1.0,1024.0,NW,4.92,0,0
2014,7,3,22,237.0,23,25.0,1001.0,cv,1.78,0,0
2013,2,14,5,15.0,-14,0.0,1025.0,NE,21.9,0,0
2012,12,9,16,16.0,-26,0.0,1025.0,NW,362.94,0,0
2010,4,16,11,266.0,4,11.0,1018.0,NE,6.26,0,0
2012,5,17,23,27.0,7,18.0,1008.0,SE,52.3,0,0
2010,3,12,17,17.0,-18,8.0,1020.0,NE,3.13,0,0
2010,8,20,5,126.0,22,23.0,1015.0,NW,1.79,0,0
2013,9,7,21,79.0,15,19.0,1017.0,SE,2.68,0,0
2012,11,10,21,17.0,-1,4.0,1018.0,NW,33.97,0,0
2013,12,19,15,27.0,-22,0.0,1030.0,NE,27.26,0,0
2011,6,2,17,60.0,5,33.0,1000.0,SE,27.71,0,0
2012,3,27,15,32.0,-11,24.0,1019.0,NW,52.76,0,0
2012,1,25,16,43.0,-21,2.0,1020.0,NW,22.8,0,0
2013,1,15,2,58.0,-8,-5.0,1028.0,SE,42.91,0,0
2010,11,16,15,66.0,-4,-1.0,1023.0,NW,286.25,0,0
2010,12,18,18,302.0,-11,-1.0,1012.0,cv,0.89,0,0
2011,3,25,9,31.0,-15,9.0,1030.0,NW,24.13,0,0
2013,8,21,1,118.0,21,24.0,1008.0,cv,0.89,0,0
2013,11,27,0,7.0,-25,-2.0,1025.0,NW,112.19,0,0
2013,8,12,13,50.0,22,29.0,1005.0,SE,41.59,0,0
2012,9,30,20,32.0,6,18.0,1015.0,SE,8.95,0,0
2010,6,28,17,174.0,18,31.0,1001.0,SE,22.34,0,0
2011,12,2,7,306.0,-3,-2.0,1024.0,NE,1.78,1,0
2012,3,4,20,111.0,-8,0.0,1019.0,NE,0.89,0,0
2014,1,16,14,161.0,-11,4.0,1026.0,SE,1.79,0,0
2014,3,8,6,141.0,-5,0.0,1025.0,SE,16.11,0,0
2010,12,3,21,174.0,-11,-2.0,1017.0,cv,0.89,0,0
2012,9,2,3,127.0,23,23.0,1006.0,NE,0.89,0,6
2012,1,28,4,69.0,-12,-6.0,1030.0,SE,5.37,0,0
2011,5,24,20,67.0,7,23.0,1013.0,SE,146.62,0,0
2014,1,4,1,86.0,-6,-2.0,1025.0,SE,8.5,0,0
2011,2,9,16,68.0,-8,2.0,1025.0,SE,17.88,0,0
2012,4,2,2,31.0,-9,7.0,1014.0,NW,1.79,0,0
2014,6,8,9,45.0,13,23.0,1003.0,cv,0.89,0,0
2014,4,8,16,158.0,-1,25.0,1010.0,SE,16.09,0,0
2010,12,15,22,54.0,-24,-4.0,1027.0,NW,5.81,0,0
2012,10,30,5,16.0,-6,1.0,1027.0,cv,1.78,0,0
2012,4,23,22,307.0,15,18.0,1002.0,SE,1.79,0,0
2011,3,27,23,69.0,-8,8.0,1025.0,SE,9.84,0,0
2010,8,12,17,99.0,21,32.0,998.0,SE,9.83,0,0
2014,9,22,3,80.0,17,20.0,1019.0,SE,1.79,0,0
2014,10,31,11,150.0,10,14.0,1021.0,cv,3.57,0,1
2012,10,3,8,13.0,13,17.0,1013.0,NW,12.07,0,0
2010,7,4,3,153.0,21,27.0,1000.0,NE,1.79,0,0
2012,12,30,12,16.0,-19,-2.0,1025.0,NW,74.2,0,0
2011,11,15,12,194.0,1,10.0,1027.0,cv,0.89,0,0
2013,1,1,15,15.0,-25,-5.0,1025.0,NW,63.04,0,0
2013,2,4,0,215.0,-7,-7.0,1020.0,NW,16.1,0,0
2013,8,5,5,62.0,18,20.0,998.0,NW,2.68,0,0
2013,12,30,21,67.0,-20,3.0,1015.0,cv,1.79,0,0
2010,10,30,3,69.0,1,5.0,1027.0,NW,12.52,0,0
2014,5,25,3,117.0,18,19.0,1008.0,SE,3.58,0,0
2010,3,7,3,68.0,-10,-6.0,1035.0,SE,31.3,0,0
2014,12,3,20,9.0,-22,-2.0,1028.0,NW,105.5,0,0
2014,11,28,22,214.0,-1,4.0,1021.0,SE,25.93,0,0
2012,3,13,20,81.0,-14,10.0,1017.0,NW,4.02,0,0
2012,10,1,10,26.0,6,20.0,1018.0,NE,1.79,0,0
2014,11,22,3,12.0,-10,0.0,1027.0,NW,3.13,0,0
2013,3,16,17,235.0,-1,13.0,1021.0,SE,18.77,0,0
2010,1,4,3,26.0,-18,-11.0,1024.0,NW,39.78,0,0
2012,7,16,19,46.0,17,31.0,1007.0,SE,20.11,0,0
2012,11,17,9,70.0,-3,4.0,1021.0,cv,0.89,0,0
2011,9,25,20,255.0,16,19.0,1017.0,SE,1.78,0,0
2014,8,21,17,113.0,20,32.0,1005.0,SE,18.33,0,0
2010,6,27,8,133.0,14,24.0,1006.0,cv,1.78,0,0
2014,6,1,17,80.0,18,26.0,1007.0,SE,13.86,0,0
2011,5,18,0,264.0,15,19.0,997.0,cv,0.89,0,0
2013,5,10,15,9.0,-2,31.0,999.0,NW,18.77,0,0
2011,5,17,3,62.0,5,16.0,1003.0,cv,0.89,0,0
2013,10,25,4,40.0,-2,5.0,1028.0,NW,92.09,0,0
2011,4,27,14,27.0,-3,21.0,1010.0,cv,1.79,0,0
2014,9,16,13,30.0,10,21.0,1018.0,cv,0.89,0,0
2010,4,8,23,131.0,4,16.0,1008.0,cv,1.79,0,0
2012,1,27,15,76.0,-18,0.0,1026.0,SE,6.26,0,0
2013,3,14,13,124.0,-4,7.0,1027.0,cv,1.79,0,0
2012,9,15,3,56.0,11,12.0,1019.0,NW,3.13,0,0
2010,6,9,20,40.0,12,26.0,1013.0,SE,19.21,0,0
2011,9,7,4,218.0,20,21.0,1006.0,SE,49.64,0,0
2014,8,15,20,27.0,19,22.0,1006.0,cv,1.78,0,0
2013,11,18,22,10.0,-18,3.0,1028.0,NE,15.65,0,0
2012,12,1,5,77.0,-17,-8.0,1034.0,NE,2.67,0,0
2011,8,31,11,201.0,24,29.0,1005.0,cv,1.79,0,0
2013,2,21,3,175.0,-6,-4.0,1030.0,SE,6.71,0,0
2012,7,9,23,60.0,23,24.0,1002.0,SE,1.79,0,0
2014,8,22,9,19.0,19,25.0,1009.0,cv,0.89,0,0
2014,11,2,13,9.0,-12,14.0,1023.0,NW,193.99,0,0
2011,6,11,16,29.0,15,22.0,1002.0,SE,12.96,0,0
2012,1,28,16,91.0,-9,-2.0,1029.0,cv,3.12,0,0
2014,12,15,20,18.0,-21,-3.0,1034.0,NW,152.44,0,0
2012,10,14,3,35.0,7,14.0,1020.0,cv,46.28,0,0
2012,12,30,16,16.0,-20,-1.0,1024.0,NW,106.4,0,0
2010,10,3,5,12.0,3,16.0,1015.0,NW,144.39,0,0
2010,9,2,22,224.0,20,22.0,1015.0,SE,8.03,0,0
2013,3,25,20,150.0,-8,7.0,1019.0,SE,16.99,0,0
2013,4,30,2,12.0,-13,18.0,1014.0,NE,9.84,0,0
2012,8,3,2,64.0,23,24.0,1009.0,SE,12.52,0,0
2013,2,6,9,203.0,-5,-4.0,1025.0,NW,1.79,0,0
2010,7,13,15,96.0,21,26.0,1010.0,NW,9.39,0,0
2013,6,1,22,41.0,10,22.0,1008.0,SE,17.88,0,0
2012,1,5,23,161.0,-17,-10.0,1031.0,NW,1.79,0,0
2010,12,17,9,69.0,-13,-3.0,1014.0,cv,0.89,0,0
2013,8,21,21,90.0,17,24.0,1007.0,SE,29.96,0,0
2011,5,10,22,46.0,13,18.0,1007.0,SE,39.34,0,0
2014,2,3,14,6.0,-36,2.0,1025.0,NW,88.08,0,0
2014,11,20,8,324.0,-1,-1.0,1017.0,cv,1.78,0,0
2012,6,8,15,56.0,13,34.0,998.0,SE,14.75,0,0
2012,9,18,0,59.0,13,15.0,1010.0,SE,0.89,0,0
2014,5,14,1,38.0,-5,19.0,1004.0,NW,98.78,0,0
2012,11,19,1,7.0,-12,4.0,1023.0,NW,76.44,0,0
2012,6,11,17,13.0,2,33.0,994.0,SE,4.02,0,0
2013,9,18,4,126.0,18,20.0,1019.0,cv,0.89,0,0
2014,7,13,11,13.0,13,34.0,1003.0,NW,6.26,0,0
2013,2,5,19,115.0,-5,-3.0,1023.0,SE,9.84,0,0
2012,1,8,10,124.0,-7,-3.0,1035.0,NW,1.79,0,0
2010,11,6,15,307.0,5,18.0,1014.0,SE,3.58,0,0
2014,2,17,6,46.0,-9,-3.0,1034.0,NW,1.79,0,0
2010,5,20,1,65.0,7,19.0,1002.0,SE,4.92,0,0
2010,11,5,9,54.0,0,9.0,1022.0,NW,14.31,0,0
2012,10,2,8,72.0,12,14.0,1016.0,cv,0.89,0,0
2013,6,28,15,369.0,22,27.0,1000.0,SE,37.55,0,0
2013,11,15,16,108.0,-12,15.0,1015.0,SE,12.52,0,0
2014,1,20,1,17.0,-20,0.0,1026.0,NW,59.89,0,0
2011,1,13,13,79.0,-21,3.0,1020.0,NW,5.81,0,0
2011,2,25,12,74.0,-8,5.0,1033.0,SE,1.79,0,0
2013,4,15,9,62.0,-4,13.0,1005.0,cv,3.13,0,0
2014,8,15,21,24.0,19,22.0,1006.0,cv,2.67,0,0
2010,6,20,12,15.0,10,33.0,1009.0,NW,4.92,0,0
2014,12,28,14,32.0,-13,9.0,1018.0,NW,12.96,0,0
2012,7,4,7,114.0,18,26.0,1001.0,SE,1.79,0,0
2012,5,27,15,136.0,15,31.0,1007.0,SE,31.74,0,0
2012,11,8,4,24.0,-2,2.0,1019.0,NW,101.94,0,0
2014,1,8,0,14.0,-22,-3.0,1032.0,NW,28.15,0,0
2014,6,5,13,43.0,14,33.0,1004.0,cv,1.79,0,0
2012,5,13,1,121.0,13,16.0,1010.0,SE,49.6,0,0
2012,7,20,11,222.0,25,30.0,1005.0,SE,1.79,0,0
2014,5,28,15,21.0,5,37.0,998.0,SE,21.01,0,0
2014,3,23,10,191.0,-3,15.0,1027.0,cv,1.78,0,0
2012,6,30,3,105.0,21,23.0,1004.0,NW,1.79,0,0
2010,11,29,18,168.0,-2,-1.0,1018.0,cv,3.56,0,0
2014,10,31,22,188.0,10,14.0,1020.0,SE,4.92,0,0
2012,4,27,5,112.0,9,13.0,996.0,cv,1.78,0,0
2010,6,27,17,117.0,16,31.0,1001.0,SE,16.99,0,0
2013,4,11,23,49.0,-13,12.0,1017.0,SE,5.81,0,0
2010,2,3,8,161.0,-18,-11.0,1030.0,cv,1.34,0,0
2014,9,5,23,143.0,20,23.0,1011.0,SE,42.03,0,0
2011,8,30,14,141.0,23,31.0,1007.0,cv,1.79,0,0
2010,6,11,11,73.0,15,23.0,1012.0,SE,3.58,0,0
2014,6,24,10,64.0,18,29.0,1005.0,cv,2.68,0,0
2010,1,31,9,17.0,-17,2.0,1026.0,NW,120.66,0,0
2010,7,22,7,227.0,23,24.0,1009.0,NE,0.89,0,0
2013,4,19,12,28.0,-1,7.0,1025.0,cv,4.02,0,0
2013,9,7,5,131.0,15,17.0,1016.0,cv,3.13,0,0
2011,3,28,5,45.0,-9,2.0,1027.0,NW,1.79,0,0
2014,10,4,4,78.0,14,15.0,1017.0,SE,17.89,0,7
2013,7,19,4,146.0,20,23.0,1002.0,cv,3.56,0,0
2013,7,4,19,29.0,20,25.0,993.0,NE,4.02,0,0
2014,6,25,17,113.0,20,25.0,1003.0,SE,36.67,0,0
2014,5,29,23,63.0,13,26.0,1002.0,NW,3.13,0,0
2011,6,30,14,47.0,21,28.0,1002.0,NE,1.79,0,0
2012,11,11,3,7.0,-11,3.0,1015.0,NW,91.63,0,0
2011,9,15,8,183.0,18,19.0,1010.0,SE,2.68,0,0
2011,8,25,18,95.0,20,23.0,1014.0,NE,1.79,0,0
2014,1,11,0,118.0,-19,-9.0,1032.0,NE,0.89,0,0
2012,10,5,4,16.0,9,11.0,1016.0,cv,0.45,0,0
2014,2,9,4,9.0,-23,-11.0,1037.0,NW,74.21,0,0
2013,12,18,0,12.0,-21,-5.0,1037.0,NE,42.92,0,0
2010,3,20,17,26.0,-15,9.0,1014.0,NW,149.33,0,0
2014,12,19,17,7.0,-20,2.0,1026.0,NW,120.7,0,0
2013,6,14,13,132.0,14,30.0,1008.0,SE,54.09,0,0
2013,11,17,0,11.0,-14,3.0,1024.0,NW,196.24,0,0
2011,7,18,17,144.0,21,28.0,1003.0,NW,1.79,0,0
2010,11,10,4,114.0,-4,-2.0,1019.0,NW,8.04,0,0
2014,9,25,16,151.0,17,21.0,1015.0,SE,1.79,0,0
2011,5,15,17,48.0,0,25.0,1011.0,SE,4.92,0,0
2014,5,8,1,93.0,9,14.0,1014.0,SE,3.13,0,0
2014,12,31,6,8.0,-23,-4.0,1032.0,NW,130.07,0,0
2014,9,4,7,56.0,17,19.0,1006.0,NW,4.47,0,0
2010,1,11,8,20.0,-22,-9.0,1036.0,NW,13.86,0,0
2013,4,24,2,217.0,7,8.0,1013.0,NW,0.89,0,0
2011,11,1,7,256.0,11,12.0,1022.0,cv,1.78,0,0
2011,5,23,19,70.0,5,26.0,1011.0,SE,45.14,0,0
2014,6,18,10,45.0,18,26.0,1004.0,cv,1.79,0,0
2011,8,29,19,104.0,19,26.0,1008.0,SE,19.68,0,0
2011,4,5,16,253.0,-4,18.0,1019.0,SE,52.75,0,0
2011,10,24,20,60.0,0,5.0,1029.0,NE,3.58,0,0
2014,1,16,15,286.0,-15,5.0,1027.0,SE,3.58,0,0
2010,12,23,2,10.0,-14,-2.0,1030.0,NE,4.02,0,0
2012,6,17,6,38.0,17,20.0,1004.0,cv,2.24,0,0
2014,2,8,10,79.0,-6,-3.0,1028.0,NE,1.79,0,0
2010,7,24,17,60.0,20,34.0,1009.0,SE,24.14,0,0
2010,1,9,12,40.0,-16,-6.0,1029.0,NE,23.24,0,0
2011,7,16,7,73.0,21,24.0,1006.0,cv,1.78,0,0
2010,1,9,4,169.0,-17,-13.0,1027.0,NW,9.84,0,0
2012,12,13,8,235.0,-4,-2.0,1028.0,NW,8.95,0,0
2012,7,7,9,173.0,24,26.0,1002.0,SE,3.13,0,0
2011,1,6,19,22.0,-18,-3.0,1037.0,NW,412.58,0,0
2013,4,19,1,41.0,-2,8.0,1024.0,SE,7.6,0,0
2013,7,27,12,94.0,22,24.0,1000.0,NW,3.58,0,6
2011,3,4,15,46.0,-14,12.0,1020.0,SE,3.13,0,0
2014,6,15,18,100.0,19,30.0,1002.0,NW,4.92,0,0
2011,4,4,4,123.0,-5,4.0,1023.0,NW,1.78,0,0
2014,12,13,18,80.0,-18,1.0,1026.0,SE,11.62,0,0
2014,5,30,13,99.0,14,34.0,1006.0,SE,19.67,0,0
2013,4,22,17,190.0,7,15.0,1011.0,SE,29.95,0,0
2010,8,26,4,70.0,17,19.0,1014.0,NW,4.47,0,0
2013,2,25,18,153.0,-3,-1.0,1025.0,NW,11.18,0,0
2012,7,1,7,134.0,23,24.0,1001.0,SE,8.5,0,0
2012,9,11,3,133.0,19,21.0,1012.0,SE,1.79,0,0
2011,9,3,9,103.0,20,24.0,1014.0,SE,1.79,0,0
2013,4,4,8,89.0,-4,10.0,1015.0,NW,1.79,0,0
2011,7,25,5,38.0,23,24.0,999.0,cv,0.89,0,0
2010,6,25,19,150.0,16,28.0,1006.0,SE,19.22,0,0
2011,8,19,20,54.0,19,25.0,1012.0,SE,34.41,0,0
2014,5,4,9,59.0,-12,15.0,1017.0,NW,193.56,0,0
2011,11,22,17,7.0,-11,6.0,1022.0,NW,52.3,0,0
2014,2,15,9,282.0,-7,-3.0,1026.0,cv,0.45,0,0
2014,12,18,1,170.0,-13,-7.0,1030.0,NW,0.89,0,0
2011,4,2,7,54.0,2,4.0,1032.0,NW,24.58,0,0
2014,12,28,2,388.0,-8,-3.0,1024.0,NW,3.13,0,0
2011,9,28,13,302.0,17,21.0,1014.0,cv,5.34,0,0
2013,1,28,13,384.0,-5,2.0,1020.0,cv,0.89,0,0
2012,4,3,19,18.0,-14,18.0,1010.0,NW,36.66,0,0
2010,7,21,21,70.0,22,27.0,1007.0,SE,33.52,0,0
2010,12,18,11,201.0,-12,0.0,1013.0,cv,0.89,0,0
2011,12,20,8,31.0,-15,-6.0,1031.0,NW,23.25,0,0
