fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
27.9593,12.5673,2.617,0.5411,0.3659,-15.8222,-26.4907,10.0174,7.1787,179.551,g
42.9224,7.9326,2.2989,0.5578,0.2789,51.3151,20.0999,1.9651,7.817,231.201,g
41.5424,9.4241,2.6628,0.3978,0.2598,32.5965,29.2093,5.1591,62.6915,187.838,h
45.5915,10.4855,2.8943,0.4907,0.3011,27.8879,40.5332,3.8857,23.2142,167.0981,h
37.9146,6.0951,2.6439,0.6175,0.328,40.0144,31.7469,4.3788,36.6756,188.842,h
19.0958,16.1704,2.3434,0.5896,0.415,-18.4869,-14.1089,13.0868,80.5135,81.318,g
19.9908,17.7412,2.6175,0.538,0.2835,14.8796,-13.7601,-13.944,75.1784,78.8644,g
64.5397,30.7499,3.0086,0.2912,0.177,-31.8996,-11.4761,-21.9605,13.377,309.814,g
23.4858,0.0,2.2393,0.7378,0.3775,-2.9397,13.0915,0.0001,19.341,235.342,g
92.1213,30.2434,3.763,0.1557,0.0893,67.6719,84.4981,29.2276,0.7519,283.959,g
23.1224,18.1874,2.5557,0.3588,0.1933,9.0508,11.0315,14.2731,57.1013,59.2505,g
55.0304,26.4331,2.8287,0.2953,0.155,-67.7377,27.1398,-16.1175,8.2667,274.001,g
18.423,12.554,2.5058,0.5991,0.4228,12.1573,15.8397,-9.6204,15.175,146.477,g
21.4297,10.5062,2.5601,0.6384,0.4393,-3.75,17.368,-11.3864,7.4151,151.917,h
69.9437,8.0844,3.0458,0.3363,0.1694,-95.1141,41.9677,-1.2723,0.0502,266.1265,h
106.1422,24.5263,3.3461,0.29,0.1854,-52.4479,-75.1401,-16.4746,7.5751,336.0893,h
20.0484,10.0276,2.2856,0.6373,0.3705,-6.8301,16.5366,-10.611,9.098,151.311,g
95.5353,16.219,2.6128,0.5366,0.2817,-16.4813,-74.6842,15.1027,6.552,344.887,g
57.3784,11.9098,2.5058,0.3619,0.1888,26.193,44.5276,5.0292,21.804,252.729,g
51.9101,14.7672,2.8209,0.253,0.1328,63.7027,35.9639,10.7435,19.4429,205.5104,h
39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,h
62.4352,9.0876,2.7892,0.3428,0.2007,76.8777,40.9385,5.0307,4.996,104.25,h
21.8031,9.7761,2.2672,0.5946,0.3162,5.1895,-16.8994,-10.6724,23.2813,110.329,g
58.5826,34.8313,3.0607,0.307,0.1691,48.8875,50.7043,24.4377,16.798,239.922,h
41.8527,24.3115,2.744,0.3782,0.2016,17.745,36.9855,-23.2924,60.0972,263.6259,h
182.071,17.209,2.889,0.2931,0.1607,-114.714,115.518,14.4658,45.6762,286.955,h
103.6049,20.4311,3.102,0.1693,0.0843,-70.3798,-54.5048,4.9712,40.9715,73.3252,h
46.3787,16.4464,2.7868,0.4363,0.2655,-64.9737,29.6298,10.865,25.804,280.1,h
33.5826,11.0346,2.7147,0.4301,0.2459,38.1995,29.6283,6.2741,27.015,143.936,h
121.5675,29.0624,3.3412,0.3196,0.1543,-139.7976,-69.814,-26.2826,21.5078,331.8356,h
80.1507,27.6908,3.0946,0.2115,0.1194,52.3891,85.8081,14.8604,0.302,265.984,g
12.9656,10.9296,2.1383,0.7345,0.4691,13.7935,-6.4632,-0.4358,12.9511,200.767,g
34.8917,19.5163,2.6875,0.4086,0.2228,38.9418,-24.1026,4.0194,8.572,146.936,g
50.3466,12.072,2.8899,0.3814,0.2313,-74.4798,31.4862,-5.7697,3.915,266.534,g
25.4911,15.4594,2.7153,0.4784,0.249,14.4384,-15.4368,4.1073,75.1657,163.4802,h
142.872,110.85,4.4417,0.0431,0.0231,5.3578,88.068,65.575,81.3496,267.828,h
22.2067,10.355,2.3464,0.545,0.2725,24.1973,17.7733,-10.2401,31.234,151.512,g
23.7185,0.0,2.1055,0.7686,0.4353,-23.8823,-17.1539,-0.0001,7.361,202.789,g
67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191,h
39.4323,19.5409,2.7547,0.248,0.131,-28.116,21.8879,14.4097,3.7246,138.428,g
34.6176,15.4927,2.6031,0.4214,0.2756,34.8654,31.8528,13.7698,22.7129,87.4655,g
20.4596,12.1963,2.5017,0.4945,0.2504,28.3678,-7.9433,-7.6821,78.702,218.016,h
15.3447,10.4725,2.4555,0.5823,0.3326,-12.2928,-9.6339,-3.8505,40.8113,171.7816,h
80.4473,40.7292,3.6723,0.2235,0.1222,-15.8774,-38.1022,-15.2322,1.385,363.678,g
27.9279,15.4882,2.5205,0.4133,0.2247,28.892,21.0378,-5.5457,12.21,212.898,g
37.5565,11.9738,2.7356,0.2964,0.1858,26.4228,7.1043,-3.811,34.4077,83.7628,h
61.1693,3.8862,2.8015,0.4108,0.2313,10.689,31.1291,9.0903,49.8157,151.8837,h
85.6186,21.3754,2.7392,0.2717,0.1431,-67.7877,-52.2066,-3.5756,63.924,112.012,h
68.5832,20.7516,3.1926,0.224,0.1325,54.8278,56.8286,-7.9707,2.67,242.054,g
29.6033,18.6805,2.874,0.5843,0.3664,17.9836,30.8345,16.7199,67.2374,176.1317,h
18.8644,10.2137,2.3263,0.5613,0.2807,0.9202,-6.9182,4.9588,34.4181,189.413,g
16.9011,10.5483,2.4133,0.6757,0.4228,2.5201,-5.9124,-8.2169,73.5542,227.385,h
128.256,46.3484,4.0138,0.0923,0.0479,-108.93,102.411,20.2247,3.208,231.841,g
80.8223,27.3299,3.3308,0.2689,0.1632,-34.7264,-39.1719,-15.6433,1.29,294.867,g
101.703,39.5491,3.9457,0.1462,0.077,-157.872,70.4115,22.1504,4.0677,327.251,g
29.0606,15.9605,2.64,0.4261,0.244,-3.8274,22.0494,-11.1108,73.4413,153.579,g
60.6589,24.007,3.1673,0.2442,0.1316,-48.0334,-56.8415,19.938,68.547,74.1597,h
24.4102,10.8908,2.3334,0.5058,0.29,-7.0266,-19.5335,-6.8932,4.738,95.0864,g
13.1404,10.8527,2.1775,0.7708,0.4352,14.3006,-3.6418,-11.3646,20.124,222.525,g
21.7651,15.9545,2.4771,0.46,0.2717,22.0811,16.1818,3.3659,12.12,178.092,g
58.4263,24.0523,2.9692,0.351,0.241,-48.2052,-40.5965,12.9533,4.377,311.433,g
120.99,37.3676,3.6852,0.1414,0.0829,-36.0091,43.6669,20.1997,7.854,323.983,h
72.969,19.2006,3.008,0.2749,0.1537,-47.3236,42.1489,-10.2088,4.087,291.175,g
52.5772,25.1815,2.7124,0.542,0.3845,-40.8749,-18.801,-20.6084,10.2974,299.2486,h
21.1623,6.6888,2.3065,0.6017,0.4202,-6.0926,12.5225,12.5546,47.5781,218.6872,h
36.2372,17.3551,2.9809,0.2654,0.1353,46.5544,12.1443,-6.1966,6.444,166.948,g
15.0205,12.1918,2.356,0.6608,0.337,1.9014,-2.0715,3.6258,89.274,105.214,g
21.3927,14.2909,2.6599,0.5208,0.2877,27.9777,-8.2872,-3.1725,0.9412,237.867,g
21.1539,9.9638,2.4425,0.5993,0.3484,-2.4953,14.8018,-7.3515,32.373,108.978,h
72.8641,22.9807,3.1635,0.1599,0.0827,18.8737,44.6984,11.5621,0.343,234.499,g
13.1518,10.457,2.1538,0.786,0.4877,13.1788,5.5659,10.5332,2.463,279.904,g
30.9023,17.6166,2.6021,0.39,0.2612,21.4873,24.5736,-9.8571,10.6775,202.231,g
20.8139,8.5075,2.3243,0.6777,0.4336,-21.057,-14.7265,-1.3472,9.508,189.241,g
157.609,57.0586,3.915,0.0737,0.0381,-26.9279,129.47,49.2551,67.313,279.262,h
142.188,38.0477,3.3656,0.1095,0.0554,15.6343,123.049,26.5467,69.668,118.093,h
37.6859,14.4913,2.5694,0.3342,0.1712,23.3557,26.5261,9.8269,0.588,182.013,g
23.964,14.5084,2.4893,0.5446,0.3225,5.4312,14.3089,12.849,21.423,186.076,h
159.1837,57.3305,3.194,0.1568,0.0746,-174.3441,-36.8551,41.9361,36.6345,240.4946,h
79.4075,23.3542,3.0109,0.2087,0.1048,74.2944,68.1864,-13.2984,8.772,257.887,g
25.7164,18.7635,2.5065,0.4019,0.2165,28.874,22.5338,-11.6417,34.405,189.145,g
238.202,95.1143,4.5848,0.0383,0.0199,-209.673,-142.109,-81.5795,88.1881,286.833,h
25.5468,9.4973,2.4322,0.5434,0.2976,7.2206,-6.477,2.7766,63.086,243.501,h
18.3844,16.4085,2.3953,0.4829,0.2596,-7.6899,17.3911,-9.6232,60.543,163.281,g
152.899,65.6971,3.0932,0.1727,0.0924,-103.599,-175.449,37.4065,76.2965,137.666,h
23.5902,18.6453,2.6702,0.3868,0.2105,-13.1999,-19.0022,-9.3453,46.8127,41.6219,g
88.2815,26.2446,3.1239,0.2549,0.1711,-65.9181,38.58,14.9076,0.618,274.93,g
19.7805,10.535,2.316,0.6087,0.3551,-7.4526,16.9989,-10.0522,5.225,71.4138,g
126.5,110.3594,4.0604,0.121,0.073,-62.9577,62.8116,70.3253,49.4252,373.9664,h
38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78,g
74.3874,23.93,2.9445,0.1989,0.1085,55.7202,74.6241,-12.5345,3.3108,282.046,g
34.4717,15.4518,2.7903,0.3063,0.1629,-3.1478,-19.8879,-9.2102,8.3289,133.084,g
77.9731,28.946,3.8051,0.1419,0.0729,50.714,58.899,16.888,2.4615,237.506,g
32.1806,14.5155,2.6415,0.3858,0.2386,21.2644,9.3273,-8.6302,5.0736,152.21,g
51.0814,14.5175,2.8774,0.431,0.2566,-35.7202,35.1498,9.2712,0.559,294.746,g
80.0027,48.2562,3.3072,0.1439,0.055,63.4857,-39.8619,51.3988,13.4448,245.0247,h
20.1393,7.3303,2.0394,0.7215,0.3973,-1.3678,7.9287,5.4482,48.746,113.817,g
41.032,26.6866,3.0637,0.2202,0.1239,14.685,31.5055,11.8769,2.4506,164.399,g
54.0804,29.2149,3.0927,0.1995,0.1022,45.37,51.8585,-26.3901,9.9658,167.654,g
36.2607,19.414,2.9545,0.2665,0.1338,31.474,6.0049,-6.6167,17.205,112.518,g
64.9888,26.1442,3.4635,0.1675,0.0858,14.4632,59.4846,-10.2931,1.798,230.598,g
17.7781,10.5352,2.2504,0.6236,0.3567,-1.8714,7.2763,-6.9412,25.2845,140.479,g
19.1839,12.9379,2.5152,0.5191,0.3191,-13.5598,-12.8677,5.8076,79.2185,66.7467,g
57.1873,24.8544,2.7593,0.3429,0.2115,-68.4229,30.1959,15.7547,8.5154,259.873,g
70.2768,24.5132,3.3917,0.1294,0.0651,83.3498,48.9676,-12.3834,2.9261,233.617,g
254.6375,116.4147,3.6089,0.1929,0.0856,400.284,-224.4015,91.0362,57.8297,186.4461,h
75.6701,22.2969,2.9477,0.2527,0.1427,95.5105,32.3579,-2.598,59.637,160.765,h
80.2186,25.8725,3.5354,0.1959,0.1173,-46.4415,60.0831,-8.5273,0.8713,283.766,g
23.8851,15.8349,2.5224,0.4354,0.2177,8.8391,17.2426,15.855,17.1681,185.295,g
185.738,27.0053,2.8998,0.5441,0.3797,-126.919,-188.579,-18.6711,2.507,361.465,h
24.8332,19.3293,2.6444,0.4512,0.237,-15.1704,-8.5614,-15.4644,12.974,194.34,g
31.0746,14.8964,2.2934,0.4275,0.2265,44.9588,-19.9559,8.2377,36.8443,156.357,g
44.8328,11.8428,2.6274,0.3679,0.204,28.8598,37.0115,-8.9649,6.682,183.42,g
19.391,10.1452,2.273,0.5081,0.2901,-23.396,-19.7125,9.4549,86.4626,77.0838,h
49.5572,19.5345,2.8609,0.2466,0.1357,-0.1697,46.5641,15.308,8.1095,263.734,g
20.0075,10.1463,2.472,0.5923,0.2962,16.6398,-15.3466,-4.9169,34.2505,131.2396,h
29.5519,15.6218,2.7486,0.3818,0.1971,-9.2178,-20.5552,3.9239,6.6996,140.956,g
72.9287,23.3978,2.7949,0.4179,0.2471,77.6365,26.9049,-14.932,15.5734,57.9291,h
86.5346,40.6201,4.1111,0.0915,0.0458,35.8899,74.5456,25.1406,4.8152,219.069,g
179.439,84.9199,3.393,0.1788,0.103,-185.769,87.5253,49.807,16.526,123.392,h
35.0178,9.0437,2.7105,0.4615,0.2756,22.596,20.3377,11.4346,51.287,135.614,h
26.0407,15.271,2.702,0.4786,0.2592,22.0287,22.1988,12.814,59.637,132.006,h
144.651,40.3478,2.938,0.6182,0.4988,-74.6539,-155.489,-42.0003,38.0104,280.051,h
29.9916,11.2395,2.2585,0.487,0.28,9.2499,12.8682,-7.226,4.1274,94.8653,h
82.4735,24.709,3.1131,0.2328,0.1353,71.2477,77.3717,-8.1449,14.393,209.252,g
36.728,11.3341,2.666,0.361,0.1988,8.137,33.2899,10.9258,47.1913,133.0124,h
13.1469,10.548,2.2467,0.7819,0.4788,-13.3907,-4.7953,10.6172,27.3603,225.093,g
37.8323,21.697,3.0336,0.3665,0.1967,27.7792,32.8632,-18.6043,7.033,273.325,g
20.9074,7.1656,2.1973,0.6794,0.3524,-0.187,4.469,-6.1032,45.8552,223.063,h
56.6411,14.6306,2.8482,0.2667,0.1525,15.6556,26.5244,10.9717,5.714,226.106,g
17.9964,6.7132,2.3988,0.8743,0.4411,-9.455,11.6285,-5.4281,14.3817,148.136,g
20.7779,7.1383,2.081,0.722,0.3693,-23.7708,-10.7906,-5.9792,28.79,177.459,g
83.7923,28.0451,3.894,0.1413,0.0741,40.6466,77.9063,-10.9351,1.061,250.673,g
93.4214,17.8618,3.1178,0.1899,0.1087,-54.5623,85.6221,-6.0429,7.6036,307.538,g
75.9021,22.406,2.5694,0.3342,0.1685,-87.2503,29.213,16.2202,4.814,271.558,g
211.225,33.6703,3.8115,0.0542,0.0279,-244.366,-208.36,20.3821,49.983,139.023,h
25.5681,7.4485,2.5257,0.7158,0.388,-4.4429,17.1056,5.0719,9.8852,115.1498,h
41.7348,16.041,2.9513,0.2785,0.1482,-37.4923,-21.6896,-2.3961,5.686,201.078,g
27.506,16.0139,2.7143,0.3436,0.194,27.7167,15.1813,11.6648,3.214,147.738,g
96.0679,26.9201,3.4808,0.1887,0.1023,-51.0279,63.4326,22.1025,3.045,311.037,g
66.2369,49.4871,2.8774,0.2931,0.1744,-26.2113,-44.3616,-38.8401,40.3129,334.398,h
68.8405,16.3463,2.6128,0.3171,0.1695,-104.369,65.8943,6.9582,39.069,94.7686,h
20.6487,11.5458,2.2532,0.717,0.4204,-2.5787,17.6078,6.0702,87.3569,233.5546,h
64.9081,16.3647,2.8241,0.2279,0.1282,-22.8831,-42.0859,10.438,8.841,202.51,g
33.5062,24.1212,2.7067,0.275,0.1424,-16.131,25.5993,-14.0516,85.2585,158.639,h
41.4007,24.7585,2.9425,0.21,0.109,20.1941,24.0314,23.5645,21.9634,129.021,g
16.4287,11.4137,2.3444,0.5792,0.2964,3.8433,-8.2382,-3.472,15.576,57.7603,g
46.8533,18.5177,2.501,0.4341,0.2507,4.1388,-37.606,2.339,49.1002,109.4236,h
74.6459,16.821,3.0366,0.2776,0.1595,44.9254,58.2994,-12.5938,1.9633,232.12,g
38.5725,12.5664,2.5132,0.5061,0.3236,-26.1194,-27.791,6.9751,12.14,163.313,h
26.9231,9.8339,2.4778,0.5424,0.3012,-3.6306,-18.1446,7.8116,5.887,133.769,g
71.2165,31.2844,3.5004,0.1479,0.0769,61.683,69.656,23.0812,13.0114,220.547,g
21.4533,10.874,2.2553,0.55,0.275,6.2375,-18.1623,8.6273,26.256,190.149,g
132.507,58.0044,3.6468,0.1966,0.1138,2.428,-137.157,16.5468,64.9299,293.453,h
15.6525,11.9229,2.2253,0.6369,0.3542,-0.3542,2.5225,-6.014,27.221,263.038,g
70.4825,23.8289,3.5782,0.1783,0.0992,58.6184,71.1424,-6.3053,4.159,226.179,g
15.8646,7.6278,2.52,0.5872,0.3069,-19.3034,14.7897,-10.1066,7.6553,188.0232,h
40.4316,10.0119,2.9407,0.2951,0.1696,41.3406,24.7242,-4.37,64.2689,235.0006,h
73.6497,31.483,3.3631,0.2804,0.1645,-7.3913,51.8285,20.8147,4.5424,351.061,g
45.9243,16.9284,3.0815,0.3083,0.1587,50.9613,42.2369,7.9519,4.8845,170.324,g
20.8258,7.0223,2.4523,0.5816,0.3295,13.9772,-5.4278,9.4527,33.6243,149.7986,h
47.8108,20.5476,3.0445,0.1913,0.1015,57.6978,-19.8689,7.6107,8.4572,196.396,g
28.8332,12.929,2.4385,0.3679,0.1913,-29.1295,-13.0092,3.1305,5.8995,241.834,g
63.0614,33.1903,3.1278,0.1662,0.0846,-94.7434,24.0348,-31.785,45.916,274.406,h
36.4557,10.984,2.64,0.3688,0.2027,-27.4391,5.5361,-3.7779,87.2394,148.56,h
50.0122,17.8938,3.0388,0.257,0.1331,42.9603,19.7787,-11.2019,2.8523,201.766,g
35.1734,20.9746,2.6285,0.3833,0.2165,-41.7915,-44.9794,-18.225,43.2555,219.9301,h
73.9242,56.4758,3.1469,0.2709,0.1629,-112.736,-34.9512,65.3261,56.295,271.875,h
230.5499,145.5639,4.5685,0.0757,0.0092,-144.2809,-188.5031,-142.5894,69.9989,296.5465,h
59.8576,20.2588,3.0846,0.27,0.1362,-106.064,35.8249,20.2197,0.9629,315.114,g
87.4712,17.2932,3.1227,0.3777,0.1919,8.676,46.5491,-6.6282,23.8279,369.292,h
21.8711,14.8478,2.6031,0.5287,0.3404,26.1102,7.1398,6.0112,30.5423,154.523,h
18.8081,10.8706,2.235,0.6902,0.4476,3.7371,-4.2867,9.0518,14.6227,218.0525,h
30.8407,22.8555,2.6474,0.3288,0.1723,12.5696,30.0093,12.9735,53.8665,78.7964,g
26.0516,16.0952,2.7122,0.4398,0.2671,15.6886,4.7369,5.973,11.9463,97.0772,h
21.9979,6.653,2.1156,0.728,0.4176,-23.2915,-12.6647,6.6528,27.9743,177.286,g
27.0156,7.4843,2.2945,0.6091,0.3832,12.3822,6.0053,3.7229,89.3958,185.013,h
18.8538,16.9483,2.2867,0.491,0.2713,-14.4394,-17.3344,13.2414,64.7773,54.9974,g
26.1965,14.1468,2.3829,0.5797,0.3251,29.9583,20.4444,16.0408,28.8208,166.873,g
149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.912,h
47.8173,14.4548,2.5971,0.5006,0.2516,36.3495,15.146,-11.3102,2.529,125.028,g
81.8952,31.9264,3.2236,0.1619,0.0834,-80.7121,67.1423,15.948,4.362,258.886,g
118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099,h
121.289,35.3162,3.2188,0.1474,0.0873,-82.2599,-103.834,-9.1555,62.234,179.875,h
94.4083,32.2394,3.8232,0.1293,0.0695,-72.1395,78.0184,-17.3768,2.3937,268.606,g
31.4119,22.408,2.9469,0.2915,0.1701,23.0568,-7.4329,5.8207,80.8649,260.658,h
34.7458,21.9104,3.0687,0.2996,0.1831,22.3991,17.3737,9.7927,1.7171,189.474,g
44.1068,18.0102,2.7139,0.3304,0.1671,-38.0924,-19.9217,-8.9393,2.7663,220.962,g
12.5215,11.939,2.0394,0.6941,0.3607,16.0523,-8.9284,10.3295,59.206,170.806,g
21.9962,15.6651,2.3664,0.5161,0.2903,-31.5063,16.6066,-10.8764,39.342,51.7418,g
19.4162,16.5386,2.5257,0.5663,0.3353,23.7922,7.6174,-17.4922,10.8246,205.363,h
41.4527,17.1977,2.8606,0.3156,0.1799,24.7647,41.727,-10.5124,9.14,233.918,g
19.2963,19.039,2.4526,0.4749,0.2592,-6.6629,-18.1211,10.6565,86.5376,205.2974,h
12.6943,11.6969,2.1688,0.7119,0.3831,15.6423,-8.6033,10.2893,12.415,164.357,g
56.9366,10.2765,2.6774,0.3516,0.2034,30.2751,45.1287,-1.2219,53.2187,262.199,h
52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024,h
19.7624,16.0047,2.5079,0.4379,0.2252,-1.3908,11.6213,-6.6365,10.3482,147.232,g
20.0879,7.223,2.2162,0.7599,0.386,3.9973,-11.4332,5.278,75.3057,179.562,g
24.4525,14.862,2.6069,0.3659,0.1916,4.3642,14.5893,-3.0224,43.6236,50.8796,g
72.7622,26.5519,3.0271,0.1935,0.1123,-106.193,41.1035,-17.1872,8.582,222.183,g
81.4119,37.6561,3.9915,0.1098,0.0571,81.8419,72.8704,-28.5965,0.256,219.208,g
39.5991,29.3927,3.0276,0.2027,0.1178,-1.9512,17.624,15.9953,1.0378,156.545,g
194.348,81.9078,3.0682,0.2256,0.115,-41.2963,-258.154,-61.11,31.156,204.381,h
87.3343,58.5352,3.8619,0.1653,0.1011,-96.7451,-57.552,-31.9197,1.1715,387.7073,h
23.9177,17.7647,2.5888,0.4124,0.2281,-20.2022,13.9029,8.6601,17.7064,89.5001,g
19.704,12.7106,2.4778,0.5691,0.4043,12.106,16.7573,8.7064,58.1885,211.29,h
44.218,17.5294,2.5717,0.3646,0.1917,-42.1748,-19.0475,17.5626,18.537,168.481,g
47.0455,24.8614,2.8597,0.2555,0.154,43.8736,30.9172,23.5571,0.277,173.939,g
45.2838,21.1341,3.3893,0.2395,0.1202,20.9706,27.63,-12.4612,3.777,216.952,g
28.9452,6.702,2.2672,0.5351,0.2784,37.0816,13.1853,-2.9632,86.7975,247.456,h
41.5234,9.8326,2.4472,0.4071,0.2411,57.952,-24.6444,3.6668,0.265,188.701,g
103.712,35.4059,3.1416,0.1689,0.1072,-145.05,-56.9189,-20.6443,60.1451,230.927,h
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,h
30.3526,17.3972,2.7415,0.3554,0.2058,-1.368,-8.2302,11.042,55.8841,119.352,h
32.5865,11.3165,2.6449,0.3941,0.2412,14.6847,26.3602,-7.5781,37.384,212.728,h
87.5837,33.3742,3.9208,0.125,0.0667,99.2131,75.0174,-14.3854,2.428,255.315,g
18.0642,10.4007,2.3655,0.6293,0.3341,21.8701,10.8837,5.7515,71.9141,141.818,g
113.854,23.581,2.8476,0.473,0.2834,-82.8811,-90.7664,14.6435,18.826,326.649,h
25.1793,19.3632,2.8283,0.3846,0.2146,11.1412,-17.8042,-7.4451,48.4993,37.7511,g
45.1878,20.6403,2.9373,0.193,0.0988,-26.7256,-17.9222,-10.849,16.521,218.888,g
51.4678,33.389,3.1901,0.1473,0.0632,28.5589,-33.5638,-15.2996,61.5665,245.2822,h
21.1547,9.6927,2.4502,0.6277,0.3564,-1.2294,13.5207,6.454,42.3649,144.989,h
111.015,60.4622,4.4604,0.0526,0.0269,128.299,83.2291,24.3567,2.6075,284.34,g
50.6018,21.8851,3.0296,0.2475,0.1415,51.4898,46.9723,-9.7504,21.9881,294.823,g
123.362,113.367,4.7981,0.0311,0.0165,67.0965,94.582,83.6686,38.181,262.61,g
71.4159,24.9376,3.5075,0.1974,0.1027,-105.408,47.4224,26.1025,1.4909,256.102,g
26.0981,19.0882,2.8722,0.3812,0.2221,-13.3977,-22.078,8.4573,9.518,190.556,g
17.5083,9.0354,2.1022,0.7747,0.4265,-8.2976,-14.5158,4.3361,47.8106,223.3983,h
26.8118,18.7489,2.6968,0.4342,0.2503,1.7584,27.1792,-8.881,36.997,168.176,g
150.7271,104.9672,4.0169,0.1549,0.0787,-123.5467,-154.5906,-92.1893,54.9163,396.9053,h
12.8974,11.2377,2.2135,0.7278,0.4373,-14.5958,8.0007,-7.2282,67.4932,204.762,h
34.9763,10.7542,2.5694,0.4609,0.2574,19.3426,17.0663,6.0541,8.539,178.831,g
130.2771,28.3314,2.8981,0.3967,0.187,-169.5177,115.745,-14.9625,3.2776,260.5205,h
72.802,22.0162,3.2564,0.1956,0.0984,12.3841,69.1551,15.2273,1.068,227.686,g
20.9847,12.5638,2.3253,0.539,0.2955,24.4503,14.9624,9.6203,14.578,237.504,g
12.8598,11.3399,2.1287,0.7212,0.4275,14.855,-8.4364,-6.8675,41.4708,169.016,g
25.6227,16.4281,2.5397,0.456,0.241,-12.774,-20.7348,11.9599,6.37,137.938,g
38.7504,15.501,2.6508,0.4067,0.2112,-29.3864,-35.3548,11.4233,13.6657,175.622,g
26.9052,12.155,2.5259,0.4869,0.2473,-2.601,-20.1639,-7.6542,84.1917,199.24,h
77.9491,23.4312,3.1134,0.2796,0.1613,-28.173,-86.3383,13.3267,52.036,183.833,h
27.5004,21.8717,2.9055,0.2834,0.1535,-7.2898,-17.3721,-10.7677,14.5326,184.115,g
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,g
85.4467,26.031,3.1723,0.1796,0.1032,-36.6928,-76.9321,-11.8496,1.241,208.859,g
64.6445,28.8301,2.7168,0.3186,0.1679,104.88,-54.6747,-6.9935,10.304,261.443,g
70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019,h
22.7005,13.2925,2.4417,0.5967,0.396,19.0919,19.963,-9.7353,84.8232,117.497,h
87.8596,25.2067,2.9337,0.2306,0.1194,-154.177,72.4491,15.946,4.4324,302.589,g
35.1537,22.1023,2.7948,0.3528,0.1901,48.0096,13.3081,13.0555,0.2226,243.74,h
34.9381,25.2295,3.1787,0.2353,0.1209,-19.4907,-15.3506,-17.6923,30.3355,98.2731,g
60.8587,23.1061,3.3442,0.263,0.132,-60.2013,49.0632,14.4724,0.7451,270.195,g
17.4468,11.0266,2.2068,0.5466,0.2764,-23.5603,-8.3904,-0.2059,56.1897,144.424,g
27.5481,9.8375,2.3473,0.4494,0.2315,15.1244,18.3478,-4.1184,3.686,196.064,g
71.8675,12.4783,3.0881,0.2335,0.1261,71.5889,-14.9573,-5.0996,85.2263,223.882,h
39.482,17.4507,3.0569,0.2702,0.1408,-22.6491,7.0397,-10.6566,1.9918,187.339,g
60.4279,15.5356,3.0396,0.345,0.1812,82.1905,34.2324,-12.1593,19.428,286.138,h
39.6048,28.1931,3.3446,0.2108,0.1255,14.9919,32.8523,-17.8879,12.0607,121.061,g
50.9993,14.2055,2.8506,0.2779,0.1615,13.0493,-23.2999,-9.7623,5.341,179.417,g
42.3207,15.5822,2.8439,0.3367,0.1841,9.7475,28.7389,-10.547,9.1652,198.737,g
51.131,20.6924,2.7644,0.2604,0.1413,-26.6051,47.0326,14.4365,40.7608,149.4814,h
20.1503,12.4859,2.4749,0.4958,0.2697,-2.7652,12.3436,-10.2218,3.0331,163.523,g
37.1967,26.6725,3.2235,0.2062,0.1121,29.6163,18.7062,13.6322,10.3638,138.16,g
40.9677,20.7897,2.9685,0.2462,0.1328,20.8746,25.5428,-7.9817,4.929,218.327,g
32.4618,22.3051,2.8768,0.3015,0.1733,-7.9589,-25.5485,-19.5919,38.508,128.806,g
43.7592,23.0203,3.2831,0.2001,0.1019,-14.7281,17.2608,-20.028,5.167,220.111,g
23.8686,16.2113,2.3883,0.5153,0.3211,25.2185,15.2242,-11.02,68.464,158.83,g
19.2724,13.4125,2.4241,0.5763,0.3785,2.7885,-14.9153,-5.5295,17.8512,189.852,g
96.9122,33.1062,3.1444,0.1377,0.0692,101.674,93.4082,27.6784,20.674,157.337,g
17.9003,10.3235,2.3766,0.7143,0.4433,-7.1192,14.674,-5.4557,71.226,110.134,h
286.823,65.4158,3.1537,0.2239,0.145,-317.822,-233.192,49.3927,32.6333,214.548,h
19.0315,7.4799,2.1569,0.7317,0.4634,-0.0001,-0.4098,-3.9453,58.852,200.916,g
