year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,4,3,22,34.0,-4.0,9.0,1016.0,SE,64.82,0.0,0.0
2014,12,7,1,174.0,-12.0,-1.0,1026.0,cv,2.67,0.0,0.0
2014,7,21,5,59.0,24.0,30.0,1000.0,SE,88.96,0.0,0.0
2013,9,8,4,94.0,14.0,17.0,1017.0,cv,4.01,0.0,0.0
2010,5,23,8,139.0,12.0,21.0,1003.0,NW,6.26,0.0,0.0
2010,7,2,2,37.0,19.0,22.0,1000.0,NW,16.09,0.0,0.0
2014,12,17,16,65.0,-16.0,4.0,1027.0,SE,9.39,0.0,0.0
2013,8,23,15,12.0,12.0,34.0,1007.0,NE,9.39,0.0,0.0
2013,7,3,7,56.0,21.0,27.0,996.0,NW,3.58,0.0,0.0
2012,1,23,16,24.0,-23.0,-1.0,1025.0,NW,44.7,0.0,0.0
2014,1,25,18,14.0,-23.0,0.0,1029.0,cv,0.89,0.0,0.0
2014,11,9,4,101.0,-4.0,-2.0,1027.0,NW,3.58,0.0,0.0
2012,10,12,22,248.0,6.0,11.0,1014.0,cv,20.47,0.0,0.0
2011,4,30,18,120.0,-2.0,18.0,1003.0,NW,85.38,0.0,0.0
2013,12,15,8,22.0,-22.0,-2.0,1034.0,NE,13.86,0.0,0.0
2013,10,14,10,17.0,-5.0,15.0,1026.0,NE,24.13,0.0,0.0
2010,3,16,10,73.0,-12.0,1.0,1024.0,NW,6.71,0.0,0.0
2010,8,30,14,77.0,20.0,30.0,1008.0,cv,0.89,0.0,0.0
2014,8,27,3,79.0,14.0,19.0,1013.0,cv,1.79,0.0,0.0
2013,9,28,20,274.0,12.0,15.0,1012.0,cv,3.56,0.0,0.0
2012,7,31,19,22.0,20.0,21.0,1007.0,NW,12.97,0.0,16.0
2014,10,28,9,92.0,1.0,8.0,1029.0,cv,0.89,0.0,0.0
2010,12,31,20,17.0,-20.0,-6.0,1031.0,NW,543.59,0.0,0.0
2010,5,1,13,80.0,-1.0,31.0,1005.0,SE,4.02,0.0,0.0
2014,1,8,22,23.0,-23.0,-8.0,1034.0,NW,59.9,0.0,0.0
2011,3,16,22,76.0,-11.0,3.0,1022.0,cv,0.89,0.0,0.0
2013,12,13,21,66.0,-20.0,-4.0,1025.0,cv,0.89,0.0,0.0
2010,1,7,13,55.0,-21.0,-8.0,1034.0,NW,21.01,0.0,0.0
2010,7,26,1,159.0,23.0,28.0,1009.0,SE,42.92,0.0,0.0
2011,8,30,14,141.0,23.0,31.0,1007.0,cv,1.79,0.0,0.0
2012,6,8,1,23.0,14.0,23.0,1001.0,SE,4.02,0.0,0.0
2012,1,23,5,284.0,-23.0,-15.0,1031.0,NW,1.79,0.0,0.0
2013,5,12,3,119.0,0.0,11.0,998.0,NW,0.89,0.0,0.0
2010,3,15,17,17.0,-11.0,4.0,1024.0,NW,116.21,0.0,0.0
2014,4,26,7,29.0,8.0,12.0,1021.0,NW,3.13,0.0,0.0
2014,10,9,9,342.0,14.0,15.0,1021.0,NE,0.89,0.0,0.0
2012,5,22,18,61.0,12.0,27.0,1007.0,SE,40.67,0.0,0.0
2012,4,24,18,45.0,13.0,14.0,1006.0,NW,50.06,0.0,13.0
2010,12,11,20,82.0,-14.0,-3.0,1018.0,SE,49.63,0.0,0.0
2012,4,21,9,155.0,10.0,13.0,1013.0,SE,20.11,0.0,0.0
2010,4,28,9,15.0,-11.0,10.0,1014.0,NW,281.64,0.0,0.0
2013,4,10,0,10.0,-11.0,6.0,1022.0,NW,56.77,0.0,0.0
2011,2,11,1,100.0,-5.0,-4.0,1028.0,cv,0.89,0.0,0.0
2011,9,12,1,71.0,14.0,14.0,1018.0,SE,2.68,0.0,0.0
2012,1,5,9,72.0,-17.0,-6.0,1031.0,NW,13.42,0.0,0.0
2014,12,25,2,22.0,-14.0,1.0,1034.0,NW,84.49,0.0,0.0
2014,5,16,22,71.0,4.0,22.0,1012.0,SE,24.14,0.0,0.0
2014,3,11,22,18.0,-9.0,9.0,1023.0,NE,34.42,0.0,0.0
2010,2,16,9,26.0,-19.0,-7.0,1033.0,NW,12.96,0.0,0.0
2014,9,15,9,11.0,8.0,19.0,1021.0,NE,1.79,0.0,0.0
2013,7,17,1,32.0,18.0,22.0,1005.0,cv,1.78,0.0,0.0
2014,9,20,21,180.0,17.0,19.0,1012.0,SE,1.79,0.0,0.0
2013,4,16,6,63.0,1.0,6.0,1004.0,NW,6.71,0.0,0.0
2014,2,12,1,268.0,-14.0,-10.0,1029.0,NE,1.78,0.0,0.0
2014,11,25,11,143.0,-3.0,5.0,1022.0,cv,3.57,0.0,0.0
2012,5,26,19,31.0,3.0,30.0,1002.0,SE,46.05,0.0,0.0
2013,7,8,17,91.0,23.0,27.0,1001.0,SE,9.84,0.0,0.0
2010,7,5,2,122.0,21.0,25.0,1001.0,NE,0.89,0.0,0.0
2010,10,17,6,34.0,-6.0,8.0,1028.0,SE,82.68,0.0,0.0
2011,12,31,20,217.0,-12.0,-6.0,1029.0,NE,0.89,0.0,0.0
2013,12,19,17,30.0,-21.0,-2.0,1030.0,SE,0.89,0.0,0.0
2012,3,27,18,42.0,-8.0,21.0,1019.0,SE,0.89,0.0,0.0
2012,6,26,0,64.0,21.0,24.0,1008.0,SE,46.94,0.0,0.0
2011,12,11,19,47.0,-10.0,7.0,1026.0,NW,57.22,0.0,0.0
2011,9,29,11,26.0,0.0,20.0,1019.0,NW,68.4,0.0,0.0
2010,5,20,18,37.0,-1.0,32.0,1004.0,SE,29.5,0.0,0.0
2011,4,21,4,171.0,7.0,16.0,1009.0,NE,5.37,0.0,0.0
2012,2,18,21,59.0,-19.0,-3.0,1028.0,cv,0.89,0.0,0.0
2010,5,16,0,107.0,11.0,21.0,1014.0,SE,27.71,0.0,0.0
2011,5,26,2,97.0,10.0,19.0,1013.0,SE,12.97,0.0,0.0
2010,11,11,14,16.0,-2.0,9.0,1010.0,NW,74.62,0.0,0.0
2011,2,14,17,56.0,-14.0,0.0,1030.0,SE,6.71,0.0,0.0
2010,5,5,23,10.0,-1.0,15.0,1004.0,NW,134.1,0.0,0.0
2011,9,24,3,152.0,13.0,13.0,1014.0,NW,0.89,0.0,0.0
2014,9,21,21,82.0,18.0,21.0,1018.0,SE,25.05,0.0,0.0
2014,11,12,7,4.0,-18.0,3.0,1024.0,NW,191.79,0.0,0.0
2011,5,8,7,79.0,7.0,15.0,1013.0,SE,2.67,0.0,0.0
2013,1,9,0,23.0,-23.0,-10.0,1034.0,NE,1.79,0.0,0.0
2014,9,14,14,6.0,6.0,22.0,1018.0,NE,24.14,0.0,0.0
2012,6,2,21,117.0,14.0,23.0,1007.0,SE,53.66,0.0,0.0
2014,5,1,19,68.0,8.0,20.0,1007.0,NW,21.9,0.0,0.0
2014,4,13,11,188.0,4.0,19.0,1019.0,SE,1.79,0.0,0.0
2012,9,1,17,126.0,23.0,24.0,1009.0,NE,1.79,0.0,2.0
2014,2,14,17,323.0,-9.0,2.0,1024.0,cv,1.78,0.0,0.0
2014,8,27,2,68.0,15.0,19.0,1013.0,cv,1.34,0.0,0.0
2012,7,25,0,109.0,23.0,26.0,1009.0,SE,16.55,0.0,0.0
2013,6,11,4,51.0,16.0,18.0,1009.0,SE,1.79,0.0,0.0
2011,9,3,9,103.0,20.0,24.0,1014.0,SE,1.79,0.0,0.0
2012,7,13,14,14.0,19.0,30.0,1003.0,cv,2.67,0.0,0.0
2012,8,28,1,64.0,22.0,23.0,1008.0,cv,0.89,0.0,0.0
2014,6,6,7,87.0,17.0,23.0,1004.0,SE,1.79,0.0,0.0
2013,9,30,22,208.0,14.0,17.0,1017.0,cv,0.89,0.0,0.0
2012,3,7,23,11.0,-19.0,1.0,1028.0,NW,123.83,0.0,0.0
2014,12,12,23,15.0,-15.0,-5.0,1028.0,cv,1.78,0.0,0.0
2012,7,10,5,48.0,23.0,24.0,999.0,NW,4.92,0.0,0.0
2011,6,17,10,87.0,18.0,25.0,1009.0,cv,2.67,0.0,0.0
2010,5,20,19,40.0,-1.0,30.0,1005.0,SE,33.52,0.0,0.0
2013,6,6,23,156.0,19.0,21.0,1009.0,NW,14.76,0.0,0.0
2013,11,19,4,12.0,-15.0,0.0,1026.0,NE,8.05,0.0,0.0
2010,12,27,15,38.0,-15.0,6.0,1008.0,NW,37.55,0.0,0.0
2012,5,24,7,48.0,5.0,20.0,1012.0,NW,10.28,0.0,0.0
2010,5,1,10,86.0,0.0,22.0,1009.0,NW,3.58,0.0,0.0
2014,7,31,16,134.0,22.0,31.0,1005.0,SE,28.17,0.0,0.0
2014,2,22,5,295.0,-5.0,1.0,1029.0,NW,9.38,0.0,0.0
2011,11,16,14,224.0,6.0,11.0,1026.0,SE,3.58,0.0,0.0
2013,9,5,6,12.0,15.0,17.0,1014.0,NW,30.4,0.0,0.0
2014,7,14,6,21.0,17.0,22.0,1003.0,NW,9.83,0.0,0.0
2012,4,26,19,72.0,9.0,17.0,998.0,NW,1.79,0.0,0.0
2010,3,25,0,48.0,0.0,2.0,1027.0,SE,10.28,0.0,0.0
2010,2,16,20,167.0,-12.0,-3.0,1027.0,SE,21.0,0.0,0.0
2010,9,17,1,94.0,17.0,18.0,1010.0,SE,132.78,0.0,5.0
2012,7,23,18,63.0,22.0,29.0,1005.0,SE,15.65,0.0,0.0
2013,6,9,20,22.0,15.0,18.0,1012.0,NW,65.71,0.0,13.0
2014,8,25,12,7.0,11.0,31.0,1011.0,NW,4.02,0.0,0.0
2013,5,29,22,34.0,5.0,25.0,1008.0,SE,22.8,0.0,0.0
2011,2,6,5,19.0,-10.0,-3.0,1020.0,NW,4.02,0.0,0.0
2013,11,2,20,331.0,4.0,8.0,1021.0,SE,20.57,0.0,0.0
2014,11,19,16,370.0,-1.0,6.0,1020.0,SE,0.89,0.0,0.0
2010,5,23,5,176.0,11.0,15.0,1003.0,NW,3.58,0.0,0.0
2013,8,16,17,140.0,26.0,30.0,996.0,cv,0.89,0.0,0.0
2011,10,7,16,162.0,9.0,21.0,1017.0,SE,16.98,0.0,0.0
2011,5,16,21,41.0,2.0,21.0,1008.0,SE,47.82,0.0,0.0
2014,5,23,13,61.0,10.0,34.0,1010.0,SE,29.5,0.0,0.0
2013,8,18,23,27.0,17.0,24.0,1009.0,NW,1.79,0.0,0.0
2010,8,8,8,68.0,19.0,23.0,1005.0,NW,7.15,0.0,0.0
2010,12,19,4,299.0,-12.0,-3.0,1014.0,SE,1.79,0.0,0.0
2011,12,7,3,284.0,-1.0,-1.0,1032.0,NE,0.89,1.0,0.0
2012,7,9,1,103.0,24.0,24.0,1002.0,SE,32.64,0.0,3.0
2014,3,9,13,149.0,-11.0,8.0,1026.0,SE,3.13,0.0,0.0
2011,1,4,16,61.0,-16.0,2.0,1024.0,NW,13.86,0.0,0.0
2012,5,4,12,145.0,15.0,30.0,1007.0,SE,1.79,0.0,0.0
2011,1,23,4,12.0,-22.0,-8.0,1032.0,NW,114.0,0.0,0.0
2010,6,18,13,81.0,17.0,27.0,1003.0,cv,2.67,0.0,0.0
2013,9,12,23,132.0,15.0,21.0,1008.0,SE,16.55,0.0,1.0
2011,8,19,20,54.0,19.0,25.0,1012.0,SE,34.41,0.0,0.0
2012,11,28,18,13.0,-16.0,3.0,1023.0,NW,170.32,0.0,0.0
2012,10,4,21,16.0,4.0,20.0,1015.0,SE,3.13,0.0,0.0
2010,4,22,8,53.0,6.0,9.0,1021.0,NW,18.33,0.0,11.0
2013,5,24,16,146.0,15.0,23.0,1013.0,SE,7.15,0.0,0.0
2012,10,24,10,77.0,7.0,16.0,1012.0,cv,0.89,0.0,0.0
2014,1,25,6,36.0,-19.0,1.0,1024.0,NW,6.71,0.0,0.0
2011,11,16,3,202.0,2.0,5.0,1026.0,NW,6.26,0.0,0.0
2013,3,2,21,100.0,-16.0,0.0,1029.0,NE,5.37,0.0,0.0
2012,12,14,7,196.0,-2.0,-2.0,1024.0,NW,80.49,11.0,0.0
2010,5,4,14,118.0,13.0,25.0,1001.0,SE,7.15,0.0,0.0
2011,9,6,13,127.0,18.0,28.0,1009.0,SE,8.05,0.0,0.0
2012,10,17,3,4.0,0.0,2.0,1023.0,cv,2.67,0.0,0.0
2013,8,8,8,29.0,20.0,25.0,1000.0,NW,1.79,0.0,0.0
2012,7,31,10,16.0,20.0,21.0,1008.0,cv,0.89,0.0,7.0
2013,4,15,2,42.0,-1.0,8.0,1005.0,NE,1.79,0.0,0.0
2013,2,19,2,5.0,-20.0,-7.0,1030.0,NW,45.59,0.0,0.0
2012,9,9,20,90.0,19.0,24.0,1015.0,SE,17.44,0.0,0.0
2010,7,16,2,185.0,22.0,23.0,1005.0,cv,0.89,0.0,0.0
2014,2,12,2,255.0,-16.0,-10.0,1030.0,NW,3.13,0.0,0.0
2014,8,11,18,14.0,12.0,33.0,1002.0,cv,0.89,0.0,0.0
2013,8,7,6,43.0,21.0,24.0,1002.0,cv,0.89,0.0,0.0
2013,4,22,18,158.0,7.0,15.0,1012.0,SE,33.08,0.0,0.0
2013,8,15,13,94.0,23.0,32.0,1002.0,SE,5.37,0.0,0.0
2013,1,24,12,12.0,-17.0,4.0,1022.0,NW,40.67,0.0,0.0
2014,6,2,8,25.0,14.0,21.0,1013.0,NW,3.13,0.0,0.0
2012,9,25,10,87.0,17.0,22.0,1018.0,SE,25.93,0.0,0.0
2010,7,26,3,186.0,23.0,27.0,1008.0,cv,0.89,0.0,0.0
2012,4,7,22,151.0,0.0,12.0,1012.0,cv,0.89,0.0,0.0
2010,10,12,5,51.0,6.0,6.0,1024.0,cv,2.23,0.0,0.0
2014,2,2,11,22.0,-19.0,10.0,1015.0,NW,37.1,0.0,0.0
2014,1,8,5,13.0,-20.0,-5.0,1034.0,NE,1.79,0.0,0.0
2012,6,23,3,164.0,20.0,22.0,1003.0,cv,2.68,0.0,0.0
2013,5,5,11,161.0,11.0,23.0,1018.0,cv,2.67,0.0,0.0
2010,1,3,7,86.0,-10.0,-9.0,1024.0,SE,84.92,11.0,0.0
2014,10,7,17,182.0,10.0,19.0,1018.0,SE,5.81,0.0,0.0
2011,1,17,20,26.0,-21.0,-5.0,1034.0,NW,116.22,0.0,0.0
2010,3,8,10,29.0,-6.0,-4.0,1041.0,SE,24.6,9.0,0.0
2011,10,11,13,109.0,11.0,21.0,1023.0,SE,3.13,0.0,0.0
2012,3,22,16,69.0,-6.0,11.0,1020.0,SE,12.06,0.0,0.0
2013,6,11,21,72.0,12.0,21.0,1008.0,SE,12.96,0.0,0.0
2014,9,21,13,78.0,14.0,24.0,1017.0,SE,5.37,0.0,0.0
2014,12,9,12,339.0,-7.0,-1.0,1035.0,cv,0.89,0.0,0.0
2013,3,5,1,98.0,-12.0,4.0,1021.0,SE,36.21,0.0,0.0
2010,11,7,20,9.0,-8.0,8.0,1022.0,NW,133.66,0.0,0.0
2012,6,26,1,132.0,21.0,23.0,1008.0,SE,50.96,0.0,0.0
2012,5,9,21,96.0,9.0,19.0,1011.0,SE,42.48,0.0,0.0
2011,3,12,17,228.0,-3.0,16.0,1007.0,SE,14.76,0.0,0.0
2012,7,17,19,79.0,20.0,29.0,1008.0,SE,58.56,0.0,0.0
2012,2,13,17,224.0,-9.0,2.0,1021.0,cv,0.89,0.0,0.0
2012,8,30,16,195.0,21.0,33.0,1008.0,SE,14.75,0.0,0.0
2013,9,14,19,32.0,6.0,22.0,1009.0,NE,3.58,0.0,0.0
2011,4,18,18,15.0,-10.0,19.0,1015.0,NE,12.07,0.0,0.0
2013,1,7,17,133.0,-16.0,-3.0,1024.0,cv,2.23,0.0,0.0
2013,5,5,8,152.0,8.0,17.0,1018.0,SE,1.79,0.0,0.0
2011,7,13,1,116.0,22.0,25.0,1006.0,SE,13.86,0.0,2.0
2011,7,18,22,160.0,22.0,25.0,1003.0,cv,1.34,0.0,0.0
2014,12,12,1,8.0,-17.0,-1.0,1029.0,NW,42.02,0.0,0.0
2013,8,20,1,57.0,19.0,23.0,1010.0,SE,8.05,0.0,0.0
2013,2,1,8,29.0,-8.0,-2.0,1028.0,NW,11.17,0.0,0.0
2012,11,23,23,95.0,-10.0,3.0,1024.0,SE,16.98,0.0,0.0
2014,8,1,12,123.0,22.0,31.0,1007.0,cv,1.79,0.0,0.0
2011,6,13,16,69.0,14.0,34.0,1004.0,SE,6.26,0.0,0.0
2014,5,12,7,72.0,12.0,13.0,1002.0,NW,4.47,0.0,0.0
2011,9,23,2,138.0,10.0,12.0,1016.0,NW,0.89,0.0,0.0
2010,3,5,9,24.0,-23.0,-1.0,1027.0,NW,95.21,0.0,0.0
2013,3,6,23,245.0,-4.0,1.0,1013.0,cv,10.69,0.0,0.0
2013,4,20,21,81.0,-2.0,11.0,1020.0,SE,36.21,0.0,0.0
2012,4,4,21,11.0,-16.0,12.0,1014.0,NE,4.02,0.0,0.0
2010,8,3,14,139.0,19.0,30.0,1001.0,cv,0.89,0.0,0.0
2012,6,21,10,165.0,18.0,28.0,1005.0,SE,4.92,0.0,0.0
2010,4,7,17,90.0,-8.0,20.0,1014.0,SE,50.96,0.0,0.0
2011,10,13,16,43.0,10.0,21.0,1009.0,SE,8.05,0.0,0.0
2014,8,19,8,107.0,19.0,25.0,1013.0,NW,3.13,0.0,0.0
2011,3,12,2,253.0,-3.0,2.0,1011.0,SE,1.78,0.0,0.0
2014,11,4,3,76.0,0.0,2.0,1016.0,NE,2.68,0.0,0.0
2012,2,8,21,26.0,-21.0,-5.0,1026.0,NW,3.13,0.0,0.0
2012,7,31,9,21.0,20.0,21.0,1007.0,NE,3.13,0.0,6.0
2011,6,3,10,12.0,-1.0,28.0,1005.0,NW,21.01,0.0,0.0
2010,7,8,14,21.0,11.0,36.0,1004.0,cv,1.79,0.0,0.0
2010,3,29,2,117.0,-6.0,5.0,1025.0,SE,40.69,0.0,0.0
2010,4,22,3,37.0,6.0,8.0,1021.0,NW,3.13,0.0,6.0
2012,2,3,18,82.0,-22.0,-1.0,1022.0,NE,1.79,0.0,0.0
2011,1,28,11,21.0,-20.0,-3.0,1039.0,NW,16.99,0.0,0.0
2010,12,16,1,28.0,-22.0,-9.0,1025.0,NW,22.8,0.0,0.0
2011,9,10,13,19.0,13.0,14.0,1024.0,NW,38.0,0.0,11.0
2010,8,10,16,121.0,20.0,32.0,1005.0,SE,11.18,0.0,0.0
2011,9,22,8,32.0,7.0,17.0,1016.0,NW,28.16,0.0,0.0
2014,8,8,1,29.0,18.0,23.0,1009.0,cv,0.89,0.0,0.0
2013,9,20,15,12.0,8.0,27.0,1014.0,SE,3.58,0.0,0.0
2011,4,5,9,254.0,-4.0,14.0,1025.0,SE,4.47,0.0,0.0
2010,5,20,11,53.0,9.0,30.0,1006.0,cv,2.68,0.0,0.0
2014,8,6,18,8.0,10.0,33.0,1006.0,SE,6.71,0.0,0.0
2013,3,5,23,275.0,-6.0,3.0,1014.0,cv,1.78,0.0,0.0
2010,8,25,12,77.0,18.0,27.0,1015.0,cv,2.68,0.0,0.0
2013,9,4,17,68.0,16.0,21.0,1015.0,SE,6.71,0.0,0.0
2014,10,12,8,4.0,-2.0,15.0,1032.0,NW,20.12,0.0,0.0
2014,6,26,21,61.0,21.0,26.0,1004.0,NE,0.89,0.0,0.0
2013,7,24,13,13.0,11.0,37.0,999.0,NW,10.73,0.0,0.0
2012,10,30,4,12.0,-4.0,1.0,1027.0,cv,0.89,0.0,0.0
2013,6,29,21,146.0,22.0,24.0,1005.0,cv,1.78,0.0,0.0
2013,5,7,23,199.0,11.0,21.0,1014.0,SE,44.7,0.0,0.0
2011,3,14,18,12.0,-19.0,8.0,1027.0,NW,115.33,0.0,0.0
2010,8,26,13,31.0,18.0,31.0,1014.0,cv,0.89,0.0,0.0
2011,2,3,22,288.0,-15.0,-3.0,1019.0,cv,1.34,0.0,0.0
2011,3,28,11,39.0,-9.0,11.0,1029.0,NW,13.87,0.0,0.0
2013,8,8,12,35.0,19.0,32.0,1000.0,NW,3.13,0.0,0.0
2010,9,14,17,166.0,15.0,31.0,1012.0,SE,12.52,0.0,0.0
2010,7,30,19,205.0,26.0,29.0,998.0,cv,0.89,0.0,0.0
2013,4,7,10,63.0,-2.0,9.0,1010.0,SE,62.58,0.0,0.0
2013,3,7,9,327.0,-2.0,7.0,1013.0,cv,0.89,0.0,0.0
2013,10,29,21,46.0,-4.0,8.0,1029.0,SE,3.58,0.0,0.0
2013,9,19,1,113.0,17.0,20.0,1016.0,SE,10.28,0.0,0.0
2011,9,8,22,43.0,16.0,17.0,1016.0,cv,0.89,0.0,0.0
2010,10,30,13,23.0,-3.0,18.0,1026.0,NW,10.73,0.0,0.0
2010,6,18,3,57.0,16.0,18.0,1002.0,NW,1.79,0.0,0.0
2012,5,25,13,72.0,5.0,28.0,1009.0,SE,15.65,0.0,0.0
2014,2,10,20,47.0,-18.0,-4.0,1032.0,SE,21.46,0.0,0.0
2010,6,3,4,133.0,13.0,16.0,1018.0,SE,8.04,0.0,0.0
2013,11,9,21,13.0,-13.0,10.0,1030.0,NW,40.67,0.0,0.0
2012,6,30,20,42.0,19.0,29.0,1002.0,SE,19.22,0.0,0.0
2010,10,27,20,112.0,0.0,4.0,1028.0,cv,2.67,0.0,0.0
2014,8,2,19,100.0,23.0,32.0,1001.0,SE,13.86,0.0,0.0
2012,12,5,5,9.0,-17.0,-2.0,1022.0,NW,19.22,0.0,0.0
2012,7,8,13,135.0,24.0,31.0,1002.0,cv,0.89,0.0,0.0
2011,7,12,18,99.0,20.0,30.0,1006.0,SE,17.44,0.0,0.0
2010,2,2,0,62.0,-10.0,-7.0,1028.0,SE,42.92,0.0,0.0
2011,7,29,13,43.0,23.0,25.0,1007.0,NW,4.92,0.0,5.0
2011,3,4,15,46.0,-14.0,12.0,1020.0,SE,3.13,0.0,0.0
2012,11,9,12,91.0,2.0,12.0,1025.0,cv,5.8,0.0,0.0
2013,9,5,7,13.0,15.0,17.0,1014.0,NW,34.42,0.0,0.0
2010,6,22,9,136.0,20.0,29.0,1004.0,cv,4.02,0.0,0.0
2011,9,4,11,76.0,18.0,26.0,1015.0,NW,1.79,0.0,0.0
2012,11,19,1,7.0,-12.0,4.0,1023.0,NW,76.44,0.0,0.0
2012,2,16,5,10.0,-21.0,-7.0,1030.0,NW,38.0,0.0,0.0
2012,4,2,4,45.0,-7.0,6.0,1013.0,cv,0.45,0.0,0.0
2014,12,9,0,180.0,-11.0,-4.0,1037.0,SE,1.79,0.0,0.0
2011,7,15,1,39.0,20.0,22.0,1008.0,SE,20.57,0.0,3.0
2013,5,27,12,72.0,16.0,22.0,1008.0,cv,1.79,0.0,0.0
2012,12,8,0,16.0,-25.0,-7.0,1028.0,NW,72.4,0.0,0.0
2012,11,6,0,39.0,-3.0,5.0,1023.0,NW,450.6,0.0,0.0
2014,4,1,23,80.0,3.0,15.0,1010.0,NE,0.89,0.0,0.0
2012,8,7,7,79.0,25.0,26.0,1008.0,cv,1.78,0.0,0.0
2012,9,16,20,45.0,10.0,19.0,1018.0,SE,1.79,0.0,0.0
2011,9,18,15,8.0,1.0,21.0,1025.0,cv,0.89,0.0,0.0
2012,6,28,5,53.0,19.0,21.0,1010.0,SE,33.54,0.0,2.0
2013,9,12,8,166.0,16.0,20.0,1014.0,SE,1.79,0.0,0.0
2010,5,3,20,142.0,6.0,20.0,1007.0,NW,8.04,0.0,0.0
2011,7,19,2,174.0,21.0,24.0,1003.0,NW,8.04,0.0,0.0
2013,4,21,18,149.0,2.0,17.0,1014.0,SE,42.02,0.0,0.0
2013,8,7,8,43.0,22.0,25.0,1002.0,SE,0.89,0.0,0.0
2012,7,20,2,167.0,24.0,27.0,1004.0,SE,11.18,0.0,0.0
2014,5,20,4,197.0,15.0,18.0,1003.0,NW,1.79,0.0,0.0
2014,9,4,23,52.0,17.0,22.0,1006.0,SE,4.92,0.0,0.0
2012,7,19,14,115.0,23.0,30.0,1005.0,SE,19.69,0.0,0.0
2012,3,15,4,46.0,-10.0,-4.0,1027.0,NW,0.89,0.0,0.0
2010,12,15,14,17.0,-24.0,-6.0,1031.0,NW,246.3,0.0,0.0
2014,2,1,8,189.0,-6.0,2.0,1017.0,NW,14.31,0.0,0.0
2011,10,30,5,288.0,3.0,4.0,1020.0,SE,0.89,0.0,0.0
2010,10,24,10,13.0,7.0,9.0,1024.0,NE,19.22,0.0,10.0
2014,2,6,1,151.0,-12.0,-5.0,1029.0,cv,0.89,0.0,0.0
2013,2,25,22,148.0,-4.0,-1.0,1025.0,NW,18.78,0.0,0.0
2013,7,23,23,48.0,19.0,25.0,999.0,SE,36.66,0.0,0.0
2010,1,22,16,30.0,-18.0,-2.0,1032.0,NW,133.64,0.0,0.0
2014,11,21,20,31.0,-11.0,7.0,1023.0,NW,1.79,0.0,0.0
2014,3,1,21,74.0,-18.0,8.0,1021.0,SE,16.08,0.0,0.0
2013,12,22,7,70.0,-16.0,-8.0,1033.0,NW,9.84,0.0,0.0
2014,11,17,17,16.0,-13.0,12.0,1029.0,NW,36.67,0.0,0.0
2013,1,31,0,311.0,-4.0,-2.0,1026.0,NW,0.89,0.0,0.0
2010,11,26,6,70.0,-10.0,-6.0,1021.0,NW,2.68,0.0,0.0
2012,5,9,7,125.0,8.0,18.0,1014.0,cv,0.89,0.0,0.0
2014,10,28,3,74.0,1.0,5.0,1029.0,cv,0.89,0.0,0.0
2011,11,1,19,43.0,11.0,13.0,1025.0,NW,16.09,0.0,0.0
2012,1,24,14,11.0,-23.0,-1.0,1026.0,NW,66.59,0.0,0.0
2010,7,6,1,34.0,10.0,26.0,999.0,NW,3.13,0.0,0.0
2010,11,30,23,249.0,0.0,2.0,1017.0,SE,3.58,0.0,0.0
2014,11,21,16,33.0,-15.0,14.0,1019.0,NW,10.73,0.0,0.0
2010,6,14,8,78.0,18.0,21.0,1006.0,cv,0.89,0.0,0.0
2014,6,24,14,40.0,17.0,31.0,1003.0,SE,12.06,0.0,0.0
