age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46.0, Private,153536.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
33.0, Self-emp-not-inc,361497.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,190759.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,91857.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
77.0, Self-emp-inc,29702.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
37.0, Self-emp-not-inc,68899.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Self-emp-not-inc,29054.0, Assoc-voc,11.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,84.0, United-States, <=50K
25.0, Local-gov,278404.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,185407.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
61.0, Private,189932.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
51.0, Private,249449.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
65.0, Private,205309.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,74568.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,193047.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
38.0, Private,203717.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Private,202872.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
34.0, Private,217652.0, 12th,8.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,189589.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,188615.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
67.0, Private,105252.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,7978.0,0.0,35.0, United-States, <=50K
50.0, State-gov,24790.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,193820.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,1876.0,40.0, United-States, <=50K
59.0, Federal-gov,43280.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
17.0, ?,202521.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,116044.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,160631.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
20.0, Private,34310.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
69.0, Private,106595.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,1848.0,0.0,40.0, United-States, <=50K
18.0, Private,261714.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
31.0, Private,216827.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,126850.0, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
31.0, Private,177596.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
60.0, Private,258869.0, Doctorate,16.0, Separated, Priv-house-serv, Unmarried, White, Female,0.0,0.0,30.0, Nicaragua, <=50K
22.0, Private,440969.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
41.0, Private,233130.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,102684.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,29732.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,4865.0,0.0,36.0, United-States, <=50K
42.0, Private,270721.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
39.0, Local-gov,473547.0, 10th,6.0, Divorced, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,223669.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,223934.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,17.0, United-States, >50K
65.0, Local-gov,188903.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6418.0,0.0,45.0, United-States, >50K
30.0, Private,205407.0, HS-grad,9.0, Divorced, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Federal-gov,113612.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,165412.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, State-gov,136137.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,324372.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,188535.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,408623.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
58.0, Self-emp-not-inc,100606.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, State-gov,214731.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
50.0, Private,112873.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,195681.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, ?, <=50K
54.0, Private,138845.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,314871.0, Some-college,10.0, Separated, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,304955.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
53.0, Private,98659.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
30.0, Private,35644.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
63.0, Self-emp-not-inc,74991.0, HS-grad,9.0, Widowed, Farming-fishing, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,340885.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
56.0, Private,177271.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,159732.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Local-gov,365996.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,6.0, United-States, <=50K
65.0, Self-emp-not-inc,111483.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2174.0,10.0, United-States, >50K
25.0, Private,199224.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
37.0, Private,305597.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
48.0, Private,320421.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,243569.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3942.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,95708.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, >50K
40.0, Private,280362.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
17.0, Local-gov,161955.0, 11th,7.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States, <=50K
35.0, Self-emp-not-inc,31095.0, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,271328.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,4650.0,0.0,40.0, United-States, <=50K
36.0, Federal-gov,223749.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Federal-gov,274103.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
27.0, Private,247819.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
66.0, ?,99888.0, Assoc-voc,11.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,214068.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
51.0, Private,152652.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Local-gov,51543.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
19.0, Private,410632.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,202220.0, Some-college,10.0, Separated, Tech-support, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K
19.0, Private,139466.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
66.0, Private,174276.0, Some-college,10.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,50.0, United-States, >50K
42.0, Private,162003.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
56.0, Private,35520.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
30.0, Private,131588.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K
55.0, Private,243367.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
53.0, Private,53833.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States, >50K
25.0, Private,77071.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,2339.0,35.0, United-States, <=50K
35.0, Private,203988.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private,139743.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,279914.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,179565.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
45.0, Federal-gov,102569.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,94936.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,209417.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,60.0, United-States, >50K
47.0, Private,145868.0, 11th,7.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,180645.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,134890.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Self-emp-inc,304955.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
47.0, Private,266275.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-not-inc,243493.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,12.0, United-States, <=50K
26.0, Private,236068.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
24.0, Private,332155.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Private,398166.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,86551.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,336101.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Self-emp-not-inc,225860.0, Assoc-acdm,12.0, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,234460.0, 9th,5.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
36.0, Private,49657.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Private,145409.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,247869.0, Some-college,10.0, Separated, Transport-moving, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Local-gov,298510.0, HS-grad,9.0, Divorced, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,204792.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, ?,138938.0, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,3.0, United-States, <=50K
25.0, Private,136226.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,212091.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2580.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-inc,93272.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, Private,203653.0, Bachelors,13.0, Divorced, Sales, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,190072.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, Local-gov,105788.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,37.0, United-States, >50K
46.0, Private,117849.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
26.0, Private,102476.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,10520.0,0.0,64.0, United-States, >50K
22.0, Self-emp-not-inc,123440.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
22.0, Private,215395.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
59.0, Self-emp-inc,349910.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,320277.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,175958.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,3325.0,0.0,60.0, United-States, <=50K
36.0, ?,205396.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,4.0, United-States, <=50K
50.0, Private,187830.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, State-gov,249385.0, Bachelors,13.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,10.0, United-States, <=50K
34.0, Private,223212.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Peru, <=50K
30.0, Private,224147.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
79.0, Private,160758.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
55.0, Self-emp-not-inc,170350.0, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,105327.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,255822.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,94662.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
33.0, Private,111363.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Private,238216.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,296485.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc,118253.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
45.0, Private,210875.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,112847.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
60.0, Private,276009.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,30.0, Philippines, <=50K
