Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,32.0,2.0,1150.0,58.0,5072.396,0.007667474,0.0388028,2.4833899,0.2,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,262.16666,0.0,0.020833332,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
7.0,40.5,0.0,0.0,39.0,743.0119,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
1.0,9.5,0.0,0.0,25.0,674.25,0.0,0.017307691,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
9.0,474.0,0.0,0.0,19.0,805.65,0.001242236,0.019397993,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.0,2593.8083,0.036507938,0.06666667,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,203.35,0.025,0.06666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
7.0,196.0,3.0,138.5,11.0,227.5,0.0,0.006666667,0.0,0.0,Mar,3,2,5,8,New_Visitor,True,False
12.0,198.77272,4.0,11.0,76.0,4514.7393,0.010978836,0.024656642,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
6.0,101.333336,0.0,0.0,10.0,266.5,0.028571429,0.028571429,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3.0,249.0,0.0,0.0,8.0,1046.5,0.04,0.04,0.0,0.0,May,1,1,6,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,225.0,0.028571429,0.08571429,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,False,False
5.0,218.0,0.0,0.0,13.0,284.5,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
4.0,1660.3,0.0,0.0,2.0,45.7,0.0,0.016666668,113.929344,0.0,Sep,2,10,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,108.0,0.0,0.05,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,502.96667,0.012903226,0.04516129,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
6.0,155.0,0.0,0.0,84.0,2566.221,0.0,0.007575758,16.563145,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
3.0,36.703297,4.0,42.2,51.0,1187.7373,0.024223601,0.066119365,6.854149,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,35.333332,0.05,0.1,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False
2.0,58.0,5.0,115.0,71.0,1563.9309,0.006578947,0.017192982,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
2.0,43.0,0.0,0.0,3.0,23.0,0.0,0.04,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,False,False
6.0,82.14,0.0,0.0,12.0,191.1,0.0,0.0125,0.0,0.0,Nov,2,4,9,4,Returning_Visitor,False,False
7.0,65.833336,2.0,39.666668,135.0,5520.1753,0.002962963,0.010258137,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,213.5,0.016666668,0.03333333,0.0,0.2,May,4,1,1,3,Returning_Visitor,False,False
10.0,1222.4,0.0,0.0,26.0,2988.8833,0.0,0.002903226,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5.0,376.8,3.0,105.666664,6.0,441.46667,0.0,0.003333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,77.6,0.0,0.0,3.0,8.0,0.03333333,0.06666667,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
7.0,288.52084,0.0,0.0,12.0,402.39584,0.0,0.002857143,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
15.0,677.19116,0.0,0.0,152.0,3561.1301,0.0,0.008686559,5.731608,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,666.0,0.0,0.014285714,0.0,0.0,Feb,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.0,0.0,0.05,0.0,0.0,May,2,4,3,2,New_Visitor,True,False
3.0,33.2,0.0,0.0,10.0,278.43332,0.007142857,0.026190476,32.700344,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
14.0,1130.5029,6.0,261.63333,26.0,2559.8984,0.015789473,0.017422643,20.30439,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,588.3333,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
6.0,545.0,4.0,101.5,53.0,2797.2131,0.004098361,0.02454223,2.2272787,0.8,May,3,2,1,4,Returning_Visitor,False,False
1.0,22.2,0.0,0.0,43.0,1257.9,0.00952381,0.020634921,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,15.0,710.25,0.0,0.011111111,0.0,0.0,Dec,2,10,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1010.0,0.022222223,0.044444446,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1.0,24.5,0.0,0.0,47.0,1330.375,0.004347826,0.015450311,0.0,0.0,Dec,2,2,7,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,39.95,0.0,0.05,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
2.0,40.2,2.0,26.1,10.0,186.7,0.0,0.02142857,0.0,0.0,Oct,2,2,3,3,New_Visitor,False,False
2.0,71.3,0.0,0.0,18.0,813.8,0.010526316,0.045438595,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,24.0,302.98334,0.018181818,0.022727273,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
4.0,59.533333,0.0,0.0,13.0,183.65,0.0,0.011764706,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
1.0,4.5,3.0,61.0,145.0,5577.8267,0.002688695,0.01187122,2.3534446,1.0,May,3,2,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.0,1161.9,0.055,0.08,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,645.2,0.0125,0.05,0.0,0.0,Jul,4,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,44.333332,0.025,0.094444446,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1.0,28.5,0.0,0.0,21.0,1089.625,0.01,0.03333333,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
4.0,190.5,3.0,575.0,30.0,2375.0833,0.0,0.011111111,34.790134,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,15.0,0.06666667,0.13333334,0.0,0.4,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,1.0,14.0,19.0,1666.75,0.0,0.021052632,0.0,0.0,Nov,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,11.0,352.5,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4.0,292.1905,1.0,194.5,56.0,1948.7137,0.001724138,0.021055382,14.692931,0.0,May,1,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,36.0,5300.2915,0.0,0.005714286,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
2.0,33.5,1.0,91.0,31.0,1271.8212,0.0,0.011505376,1.5927742,0.0,Mar,1,8,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,528.5833,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Other,True,False
8.0,176.25,1.0,141.0,20.0,651.76587,0.0,0.009230769,19.132858,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
3.0,180.8,0.0,0.0,10.0,408.46667,0.0,0.0,0.0,0.0,Aug,4,1,3,1,Returning_Visitor,True,False
1.0,32.75,0.0,0.0,24.0,553.8333,0.0,0.024,8.9586525,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,559.0,0.047058824,0.09803922,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
7.0,93.5,0.0,0.0,101.0,2186.1458,0.0,0.004807692,32.13922,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.05,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
8.0,192.55556,1.0,91.0,109.0,2926.432,0.0,0.001851852,12.8915,0.0,May,4,1,1,3,New_Visitor,False,True
2.0,52.5,0.0,0.0,10.0,753.1,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,17.0,684.9167,0.015686275,0.049411766,0.0,0.0,Mar,2,6,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.0,2494.8171,0.002777778,0.013842593,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
11.0,424.475,5.0,185.75,76.0,2642.4583,0.011481481,0.026290597,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,7.0,82.2,0.057142857,0.114285715,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
4.0,43.5,0.0,0.0,39.0,930.3,0.001190476,0.010997732,0.0,0.0,Mar,4,5,1,3,Returning_Visitor,True,False
2.0,94.6,1.0,108.8,42.0,1157.7833,0.0,0.032222223,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,True,False
10.0,150.0,0.0,0.0,24.0,304.52307,0.0,0.007993197,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
10.0,166.93182,2.0,246.0,51.0,2697.4878,0.004310345,0.017471263,3.099,0.6,May,2,2,2,19,Returning_Visitor,False,False
5.0,159.0,0.0,0.0,17.0,438.43332,0.003030303,0.027272727,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,4.0,14.0,8.0,284.7,0.016666668,0.047222223,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
5.0,487.5,0.0,0.0,11.0,500.0,0.0,0.015384615,0.0,0.0,Mar,1,8,1,11,New_Visitor,False,False
0.0,0.0,1.0,126.0,17.0,887.06665,0.0125,0.0296875,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,6.0,451.5,28.0,674.4345,0.005882353,0.01764706,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
11.0,498.9,3.0,147.16667,43.0,1090.0605,0.004081633,0.011337868,4.7599354,0.0,May,1,2,4,5,Returning_Visitor,False,False
1.0,0.0,1.0,60.5,46.0,1038.9166,0.021276595,0.039007094,13.103262,0.0,Mar,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,1.0,3.0,39.0,1174.6666,0.01,0.04083333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,114.2,0.0,0.0,26.0,360.18167,0.0,0.008800253,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,34.0,3.0,66.0,20.0,374.41666,0.03333333,0.07608695,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,39.0,0.0,0.05,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
3.0,100.0,0.0,0.0,27.0,730.7917,0.016,0.027555555,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,236.0,0.057142857,0.08571429,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
11.0,200.42,0.0,0.0,31.0,697.5867,0.0075,0.0325,0.0,0.0,June,2,2,2,2,Returning_Visitor,False,False
2.0,53.5,0.0,0.0,85.0,4478.699,0.002352941,0.016205883,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,40.0,952.9667,0.001666667,0.016666668,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,73.5,0.0,0.05,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
8.0,321.6,0.0,0.0,30.0,1151.2,0.0,0.012903226,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1195.375,0.004210526,0.036090225,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
4.0,47.5,0.0,0.0,16.0,331.33334,0.0,0.010526316,254.60716,0.0,May,2,5,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,615.0,0.0,0.02631579,0.0,0.2,Feb,2,2,3,3,Returning_Visitor,False,False
7.0,71.0,0.0,0.0,34.0,1540.75,0.004878049,0.024390245,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
2.0,262.66666,3.0,112.0,127.0,4214.78,0.008396947,0.018035252,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.0,4749.25,0.004938272,0.029938271,8.285119,0.0,Oct,2,2,8,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,14.0,416.83334,0.0,0.015384615,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
1.0,123.0,0.0,0.0,7.0,181.5,0.0,0.025,64.7325,0.0,Mar,2,2,1,2,New_Visitor,True,True
5.0,115.111115,2.0,146.0,89.0,3639.7373,0.000217391,0.021383053,5.159462,0.8,May,2,2,7,3,Returning_Visitor,False,False
2.0,6.0,0.0,0.0,9.0,89.5,0.0,0.058333334,0.0,0.0,Sep,1,1,4,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,274.3,0.0,0.06,0.0,0.0,June,2,2,4,3,Returning_Visitor,False,False
8.0,164.4,0.0,0.0,33.0,865.8071,0.0,0.012280702,61.618332,0.0,Dec,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
3.0,269.16666,0.0,0.0,36.0,2281.2083,0.022916667,0.046203703,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
1.0,49.5,0.0,0.0,14.0,207.54167,0.0,0.015384615,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
5.0,109.4,4.0,93.6,10.0,427.06668,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
5.0,97.0,0.0,0.0,53.0,3372.7483,0.003773585,0.002515723,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.0,1361.2031,0.0,0.014761905,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,23.0,0.0,0.0,20.0,723.25,0.036363635,0.05060606,0.0,0.4,May,3,2,1,6,Returning_Visitor,False,False
6.0,116.697365,0.0,0.0,171.0,9405.837,0.008313228,0.02825617,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
12.0,152.75,6.0,1024.25,127.0,3247.6445,0.008844998,0.017025609,33.85339,0.0,Nov,3,1,1,2,Returning_Visitor,True,True
16.0,235.25,1.0,46.666668,74.0,3206.1934,0.004819277,0.019399025,10.673317,0.6,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,231.8,0.06666667,0.06666667,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,False,False
4.0,28.733334,0.0,0.0,12.0,243.75,0.0,0.03857143,8.150811,0.0,June,3,2,4,2,Returning_Visitor,True,True
2.0,1172.0,0.0,0.0,24.0,1244.0667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1040.0,0.07777778,0.11666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
2.0,35.3,0.0,0.0,3.0,18.1,0.03333333,0.06111111,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,True,True
5.0,180.5,0.0,0.0,28.0,1070.625,0.0,0.022427035,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,False,False
4.0,68.5,0.0,0.0,152.0,5426.8237,0.005228758,0.018756794,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
3.0,13.0,0.0,0.0,26.0,2058.5,0.0,0.039506175,8.887111,1.0,May,2,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,599.61334,0.0,0.020833332,0.0,0.0,Nov,2,2,4,20,Returning_Visitor,True,False
1.0,59.4,0.0,0.0,73.0,891.5688,0.0,0.0,258.54987,0.0,Sep,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,129.33333,0.0,0.0125,0.0,0.6,May,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,935.0972,0.005128205,0.015042735,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
3.0,35.2,0.0,0.0,44.0,1535.6666,0.012765957,0.014184397,17.210226,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,360.75,0.0,0.03333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
2.0,42.2,0.0,0.0,17.0,440.2262,0.02631579,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
5.0,52.466667,1.0,34.8,6.0,106.3,0.0,0.02,0.0,0.0,Oct,2,2,3,2,New_Visitor,True,False
3.0,65.0,0.0,0.0,29.0,386.26212,0.0,0.000666667,0.0,0.0,Nov,8,2,9,2,Other,False,False
6.0,312.0,1.0,11.0,92.0,2710.5703,0.016842104,0.026417863,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,673.0,0.018181818,0.06363636,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.0,1473.7015,0.008695652,0.032370526,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
12.0,975.64667,4.0,276.08,53.0,2822.6235,0.006666667,0.017015392,0.0,0.0,Sep,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,54.0,3978.2458,0.003846154,0.024807692,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,41.0,0.05,0.1,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,212.0,0.026666667,0.03968254,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,2,19,Returning_Visitor,True,False
4.0,75.0,0.0,0.0,16.0,252.0,0.0,0.004444444,0.0,0.0,May,2,2,4,4,New_Visitor,True,False
4.0,379.5,0.0,0.0,188.0,8618.032,0.003454411,0.019765655,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,606.0,0.0,0.011111111,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
6.0,121.0,0.0,0.0,7.0,65.5,0.0125,0.0625,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
3.0,106.6,0.0,0.0,11.0,203.98,0.0,0.004444444,0.0,0.0,Jul,2,2,1,3,New_Visitor,False,False
5.0,85.666664,0.0,0.0,25.0,1194.5,0.0,0.007692308,11.519231,0.0,May,2,2,1,2,New_Visitor,False,True
15.0,1011.3611,2.0,171.5,54.0,1405.1312,0.0,0.006127451,37.41814,0.0,Mar,3,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,43.4,0.06666667,0.06666667,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.0,0.05,0.12,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
3.0,281.0,0.0,0.0,16.0,453.75,0.0,0.005263158,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
11.0,392.5,0.0,0.0,206.0,8437.1,0.0,0.006257147,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,150.86667,0.0,0.02,0.0,0.0,Sep,1,1,6,2,Returning_Visitor,False,False
13.0,388.3,8.0,417.0,67.0,6483.775,0.00375,0.01725,24.27165,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,321.0,0.0,0.05,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,6.0,129.125,47.0,1117.6428,0.00754717,0.019339623,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3.0,30.5,0.0,0.0,79.0,2431.243,0.0,0.005590278,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,1.0,165.0,12.0,833.0,0.016666668,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,False,True
0.0,0.0,1.0,222.0,25.0,1545.8334,0.007692308,0.024358975,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,332.0,0.0,0.03333333,0.0,0.0,May,2,5,4,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.0,1357.6178,0.0,0.004812274,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
2.0,21.25,0.0,0.0,15.0,305.20834,0.0,0.010784314,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
3.0,67.2,0.0,0.0,46.0,987.119,0.004081633,0.012244898,22.25593,0.0,Sep,2,2,8,4,Returning_Visitor,False,True
5.0,224.58333,5.0,84.0,15.0,674.2476,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
3.0,13.733334,1.0,2.0,27.0,407.68332,0.006666667,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,150.0,3147.5842,0.005547653,0.006061121,0.0,0.6,May,2,2,5,6,Returning_Visitor,False,False
7.0,340.6111,2.0,129.0,57.0,4516.5884,0.005,0.015180847,8.052617,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,184.83333,0.0,0.035714287,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
14.0,1220.9143,4.0,1005.4,280.0,18171.795,0.017486108,0.038980417,5.697659,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
5.0,175.23077,0.0,0.0,20.0,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4,2,8,1,Returning_Visitor,False,False
4.0,38.0,0.0,0.0,6.0,107.0,0.006060606,0.042424243,0.0,1.0,May,2,6,2,2,Returning_Visitor,True,False
4.0,92.0,0.0,0.0,19.0,473.0,0.0,0.004545455,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,111.416664,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,443.75,0.06,0.07,38.192406,0.0,Nov,1,8,8,1,Returning_Visitor,False,True
12.0,337.54166,2.0,23.0,32.0,1249.8661,0.0055,0.02577466,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,356.0,0.011111111,0.03888889,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
2.0,61.0,0.0,0.0,5.0,97.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,13.0,0.06666667,0.13333334,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
4.0,40.0,2.0,146.0,56.0,2866.902,0.0,0.010451977,85.75286,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
3.0,13.333333,4.0,68.5,72.0,1602.35,0.002747253,0.038988095,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
9.0,497.16666,0.0,0.0,20.0,1170.1666,0.012121212,0.023484848,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,251.0,0.05,0.1,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,71.6,0.028571429,0.071428575,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,169.91667,0.0,0.07619048,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
1.0,3.0,0.0,0.0,161.0,3763.4475,0.001666667,0.012346041,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,294.7,0.0,0.0,30.203577,0.0,Nov,3,6,3,2,Returning_Visitor,True,True
9.0,252.66762,1.0,0.0,67.0,1060.6938,0.022685185,0.029967789,0.13183701,0.0,Oct,3,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,72.75,0.0,0.04,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,False
1.0,8.0,0.0,0.0,55.0,1893.6505,0.012727273,0.038483515,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
6.0,81.75,0.0,0.0,152.0,4838.294,0.003046557,0.022523524,0.7895918,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,318.75,0.0,0.004166667,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,1.0,2.0,12.0,1311.0,0.053333335,0.08472222,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,463.4,0.0,0.022222223,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
