price,review_time,rating,category,verified,brand,title,description,review_text,summary
6.3,2304.0,5.0,Literature & Fiction > Classics,true,Visit Amazon's Gaston Leroux Page,The Phantom of the Opera: The Original Novel,"Text: English, French (translation)",This book opened me up to opera and i read this after the movie so i think it is worth talking about. Gaston Paints a very vivid picture of this story which is awesome. The book is soo good i couldn't put it down!!!,Opera
12.07,2757.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Sarah Dessen Page,Dreamland,"Caitlin's perfect sister runs away from home and she finds herself trying to fill the gap the absence creates. ""The characterizations have an unmistakable depth,"" said PW. Ages 12-up. <BR>Copyright 2002 Cahners Business Information, Inc.",My 15 year old is currently reading this and enjoying it very much.,Five Stars
9.95,2094.0,4.0,Romance > Historical,true,Visit Amazon's Amelia Hart Page,The Virgin's Auction,"With its sumptuous sensuality, this story is an exploration of the delicate balance of deception and trust, lust and vulnerability. Enjoy the journey as Melissa become the object of James' desire, his decadence all too tempting to the hot-blooded woman she has hidden from the world and from herself.",Crazy as this story is I thought for the most part it was interesting.  How relationships in this time period are based on levels of class.,Interesting reading
4.95,1969.0,5.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Steve Weber Page,"Kindle Buffet: Find and download the best free books, magazines and newspapers for your Kindle, iPhone, iPad or Android",N/A,"Kindle Buffet, it's a free download of books and magazines you really can't go wrong, I love being able to find magazines and books on one download.",I Love It
29.99,2205.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Jean M. Auel Page,The Shelters of Stone (Earth's Children),"Shows some signs of wear, and may have some markings on the inside. 100% Money Back Guarantee.","stories and characters are getting redundant. Don't understand the need to inject the lengthy sex scenes, but they are easy to skip through. Actually, there are a lot of words that are easy to skip past without missing anything.",expected more
19.0,1978.0,2.0,Humor & Entertainment > Humor,true,Visit Amazon's Brian David Bruns Page,Ship for Brains: Cruise Confidential (Volume 2),"With a grand dose of humor and a good dose of memoir, Ship for Brains is a fine pick, not to be missed. -- James A. Cox ""Midwest Book Review""",This book was more about Mr. Bruns and his personal trials and tribulations than about helpful and worthwhile travel information,Pass
15.95,2351.0,2.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Jeff Gunhus Page,Night Chill,Night Chill is now a 2014 Foreword Reviews Book of the Year Finalist,"Not a bad story, took a bit to get to the heart of the story. Once it got going I really enjoyed it.",Good summer read
9.99,727.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Selena Kitt Page,A Baumgartner Reunion,<b>FREE! Meet the Baumgartners</b> amazon.com/dp/B0042RUM9G,"A sequel as powerful as the original, which ties up all the loose ends AND opens fresh story lines.  Am I impressed?  I'm in awe.  I expected to be titillated,  but ended up loving this family and its values.  AY",A Baumgartner Reunion
13.91,2475.0,4.0,Medical Books > Medicine,true,Bill Martin Jr.,Chicka Chicka Boom Boom,Audio recording of the children's classic book.,Bought it to read to my 3yr old. I was impressed but she wasn't .Guess she was too young.,Four Stars
21.71,1945.0,5.0,"Crafts, Hobbies & Home > Pets & Animal Care",true,Martin A. Moe Jr.,The Marine Aquarium Handbook: Beginner to Breeder,Martin Moe is a professional marine biologist and commercial marine fish breeder. He is the author of several books and is internationaly know for his contributions to the marine aquarium hobby.,This author has a definite sense of humor which is sprinked throughout the book.  Good information and great trouble-shooting section.,Great for beginner
21.0,2496.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Robert Littell Page,Legends,"""Now and then novels come along of such originality and power that they blow me away. ..<i>.[Legends] </i>makes it blazingly clear that Littell's is one of the most talented, most original voices in American fiction today."" <i>—The Washington Post</i>",Great book. Not your average spy novel.,Four Stars
10.99,2836.0,4.0,Literature & Fiction > Literary,false,Visit Amazon's Craig Lancaster Page,The Summer Son,"<span class=""h1""><strong>Helen Smith, Author of <em>Alison Wonderland</em>, Interviews Craig Lancaster</strong></span> <br />",No review,Four Stars
3.64,2830.0,5.0,Children's Books > Animals,true,Visit Amazon's Margaret Wise Brown Page,Goodnight Moon Board Book & Baby Socks,"A little rabbit bids goodnight to each familiar thing in his moonlit room. Rhythmic, gently lulling words combined with warm and equally lulling pictures make this beloved classic an ideal bedtime book. (The Christian Science Monitor)",My favorite book.  Read to all three of my kids a decade ago and now buy for other parents.,My favorite book. Read to all three of my kids ...
47.03,1911.0,5.0,Politics & Social Sciences > Social Sciences,true,Visit Amazon's Malcolm Gladwell Page,"Outliers, The Story of Success",Unusual book,I loved this book. It is so fascinating; there are ideas about success that I had never considered. There are certain situations that need to be in place before success can happen. The most interesting aspect is the fact that success is not ONLY dependent on the person's ability and intellect. There are many other factors. Read the book and be intrigued!,Factors in success.
7.99,2571.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Mariah Stewart Page,The Long Way Home: The Chesapeake Diaries,"<b>Mariah Stewart</b> is the award-winning <i>New York Times</i> bestselling author of more than thirty novels of contemporary romance and romantic suspense. A native of Hightstown, New Jersey, she lives with her husband and their dogs amid the rolling hills and Amish farms of southern Chester County, Pennsylvania, where she gardens, reads, and enjoys country life.",Thank you,Five Stars
9.08,2553.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Mary Pope Osborne Page,Winter of the Ice Wizard (Magic Tree House 32),"JACK AND ANNIE, joined by Teddy and Kathleen (from earlier books), travel in the Magic Tree House to a land of snow where the Ice Wizard has captured Morgan and Merlin. The four friends must find the Ice Wizard's missing eye . . . or is it really his heart that is missing?",My son love this story. Magic Tree House books are his favorite.,Five Stars
35.0,1830.0,5.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,Nothing to say really. This is a great story that has held up over time. Great to read before seeing the movie.,Loved Classic
5.98,2785.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",Very good and educational book. My daughter loved it.,Five Stars
9.59,799.0,5.0,Teen & Young Adult > Science Fiction & Fantasy,false,Visit Amazon's Stephenie Meyer Page,New Moon (The Twilight Saga),"Stephenie Meyer is the author of the #1 bestselling Twilight Saga and <i>The Host</i>. She graduated from Brigham Young University with a degree in English literature, and she lives with her husband and three young sons in Arizona.",Fun light reading.  Actually didn't enjoy the first movie that came out but liked the books,Twilight sereis - New Moon
11.23,2384.0,3.0,Literature & Fiction > United States,false,Visit Amazon's Stuart Woods Page,Son of Stone (Stone Barrington),"<b>Stuart Woods</b> is the author of more than forty novels. He is a native of Georgia and began his writing career in the advertising industry. <i>Chiefs</i>, his debut in 1981, won the Edgar Award. An avid sailor and pilot, Woods lives in Florida, Maine, and New York.",Thought it was good but not 5 star,Three Stars
19.99,2776.0,5.0,Romance > Contemporary,false,Visit Amazon's Sherryl Woods Page,Never Let Go,PAPERBACK,"Good book, great story line",Five Stars
16.82,2262.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Deborah Smith Page,A Gentle Rain,"The remarkable Smith has written a story full of compassion and kindness. Magical. --Jill Smith, RT Magazine, 4.5 stars, Top Pick",I was so sorry to reach the end of this book.  It was a heartwarming  story filled with very real characters that I will not forget anytime soon.,A wonderful story
8.49,2381.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Dale Mayer Page,Deadly Designs (Design Series),"<b>Also available from Dale Mayer, The<i>Romance Super Bundle</i>offers ten full-length novels by ten of your favorite romance authors for just 99 cents! Special price for a limited time only.</b>",Kept me riveted the whole time. Very creative story teller!,Great Read
9.99,2701.0,5.0,Romance > LGBT,false,Visit Amazon's Selena Kitt Page,Baumgartners Empty Nest,~*~*~*~*~*~<b>FREEBIES from Selena Kitt!</b>~*~*~*~*~*~<br />,This was a good book. If you read the other books in this series then you need to read this book.,Good book
21.84,2614.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Cicely Mary Barker Page,How to Find Flower Fairies,"Cicely Mary Barker was born in Croydon, South London in 1895 and died in 1973. She found international acclaim as an artist with her delightful Flower Fairies books the first of which, <i>Flower Fairies of the Spring</i>, was printed in 1923.",Beautiful book.,Five Stars
5.54,2828.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Wm. Paul Young,The Shack,Unmarked book with light wear,"The Shack gave me a significantly deeper understanding of the love and forgiveness of God, and also insight into the Trinity.  Really worth reading, and I'm sure is life-changing for many readers.",... Shack gave me a significantly deeper understanding of the love and forgiveness of God
14.99,2589.0,5.0,Literature & Fiction > Erotica,true,Visit Amazon's Sylvia Day Page,"Heat of the Night (Dream Guardians, Book 2)","Also available from Sylvia Day -- PLEASURES OF THE NIGHT, ALLURING TALES: AWAKEN THE FANTASY",Enjoyable to read.,Five Stars
29.07,2163.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's George R.R. Martin Page,A Dance with Dragons,Dance with the Dragons book,I love this book because GRRM finally started bringing the story back together in preparation for a final conclusion. All the characters are finally making their way back to Westeros for what will hopefully be an epic ending one day.,I love this series
48.06,2383.0,5.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Larry McMurtry Page,Lonesome Dove,lonesome dove,Outstanding book. I had to read it for a course and was initially reluctant due to the size of the book. I watched the mini series on Netflix first and then tore into the book. What a book!,Outstanding
8.99,2185.0,5.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Michael McCloskey Page,The Trilisk AI,"<span>A 65,000 word science fiction adventure which is a sequel to The Trilisk Ruins.</span>","I have to keep going, it's too much fun out there in the infinite nowhere, discovering new things and watching entangled emotional humanity stumble along like children pretending that they are adults in an infinitely aged universe.
An excellent adventure!",The adventure continues
17.83,2585.0,4.0,Literature & Fiction > United States,true,Visit Amazon's Ashley & JaQuavis Page,"The Cartel 4: Diamonds Are Forever (Cartel series, Book 4)","ASHLEY & JAQUAVIS are the <i>New York Times</i> bestselling duo responsible for the popular 'Cartel' series. They live in Flint, Michigan, where they are working on future projects.",Keeps getting better and better. I think the men are still alive but time will tell. Time for Carter five!!!,Yesss
