price,review_time,rating,category,verified,brand,title,description,review_text,summary
1.77,2735.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Dudley Pope Page,RAMAGE,"1st edition 1st printing paperback, fine In stock shipped from our UK warehouse","...although it could get long-winded and verbose at times, the author kept me interested and reading on. I will certainly reading more in the series!","Excellent knowledge of sailing ships of the time, and a good yarn...."
11.7,2686.0,4.0,Business & Money > Skills,true,Visit Amazon's Brian Tracy Page,Eat That Frog! (EasyRead Large Bold Edition),NoBio,The information is OK.  Nothing ground breaking here.  This particular CD set was a bit more used than the listing led me to believe but the seller refunded 1/2 the price and did right by me so all is good.,This particular CD set was a bit more used than the listing led me to believe but the seller refunded 1/2 the price and did righ
5.98,1848.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",I first read the Hobbit in Middle School. It was my gateway in to fantasy literature. The Kindle Version is great and well formatted.,A Classic
13.0,2396.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Sherman Alexie Page,The Absolutely True Diary of a Part-Time Indian,Unusual book,Arrived in a timely fashion. No complaint.,Five Stars
10.87,2412.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Craig Johnson Page,The Cold Dish: A Longmire Mystery,"""We in the West have a major new talent on our hands."" —<b>The Denver Post</b>","A nice read - you have to get used to the character mix, but pretty soon you adjust yourself to this crazy environment. At the end I just ""kindled""to Book 2.",A Western dreamcatcher
10.05,1805.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Alice Clayton Page,The Unidentified Redhead (The Redhead Series),"Book by Clayton, Alice",My first book by Alice Clayton was Wallbanger so of course I needed more...I was not disappointed and I'm going for the next book..love her style and humor.,funny..hot...hot...hot
6.79,2731.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's R. A. Salvatore Page,"Charon's Claw: Neverwinter Saga, Book III","R.A. Salvatore is the<i>New York Times</i>best-selling author of more than forty novels, including the popular<b>Forgotten Realms</b>series The Legend of Drizzt. He's an avid gamer, father of three, and loyal citizen of Red Sox Nation. Residence:Massachusetts",Awesome book.,Great story
24.99,1839.0,5.0,Travel > Asia,true,Visit Amazon's Virginia Maxwell Page,Lonely Planet Istanbul (City Guide),"For sheer global reach and dogged research, attention must be paid to Lonely Planet' --Los Angeles Times, February 2, 2003<br />",So glad to have this book when I went to Turkey.  And so glad it was available at a very reasonable price.  Information is very good and it was recommended by the tour group I travelled with,Istanbul Encounter
9.89,2884.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's P. C. Cast Page,Betrayed (A House of Night),"The trials of growing up are presented in the new and original context of a vampire society, and they're woven into a thoroughly entertaining story....This promises to be a highly addictive series. <i>Romantic Times (four and a half stars) on Marked</i>",Gave as a gift.,Five Stars
7.81,2664.0,1.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Rex Stout Page,Three Doors to Death,It is always a treat to read a Nero Wolfe mystery. The man has entered our folklore.<b><i>The New York Times Book Review</i></b>,Not up to his usual standard,Nero Wolfe in decline
11.95,2554.0,5.0,Biographies & Memoirs > Leaders & Notable People,true,Visit Amazon's Bill O'Reilly Page,Killing Patton: The Strange Death of World War II's Most Audacious General (Bill O'Reilly's Killing Series),<h2>Amazon Exclusive: Senator John McCain Reviews <em>Killing Patton</em></h2>,"A fitting tribute to a genuine warrior , manager and battlefield genius.",A War Hero Like No Other.
9.99,2674.0,1.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Jason Halstead Page,Wanted,"<span><span>""This sci-fi book kept me engrossed from beginning to end"" - Kim D.</span></span>",Not very likeable characters.  I couldn't go any further after the first couple of chapters.,One Star
34.99,1893.0,5.0,Books > Children's Books,true,eric-carle,The Eric Carle Storybook Collection: 7 Great Stories in One Book,Rare book,The book has a wonderful assortment of stories. The stories are much longer than their board book counterparts. My daughter loves it too :),Great anthology
17.19,2837.0,5.0,Arts & Photography > Music,true,Visit Amazon's Lesley-Ann Jones Page,Ride a White Swan,"Lesley-Ann Jones is a journalist, newspaper columnist and broadcaster. The author of eight published books, she has enjoyed more than twenty-five years in music and the media. She lives in South-East London with her young children, the eldest having grown up and gone into the music business.",Excellent copy. A little delay in the shipping but I am happy.,Five Stars
8.06,1973.0,5.0,Medical Books > Medicine,true,Eben Alexander MD,Proof of Heaven: A Neurosurgeon's Journey into the Afterlife,Paperback Publisher: Eben Alexander (1672) ASIN: B01FRZ317G Package Dimensions: 8.2 x 5.5 x 0.5 inches Shipping Weight: 6.9 ounces,"A life-changing account of NDE experience and its connection to God and its meaning for living

today.  Will read it over again.",Extraordinary!
11.53,2431.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Ninie Hammon Page,Five Days in May,"<b> ""</b><b>An amazing story, told with tenderness and grace. There's much more here than meets the eye. Well done!"" </b><b><i>The Louisville Courier-Journal</i></b>","Very good read,  Kept me from wanting to put it down.","Very good read, Kept me from wanting to put it ..."
8.99,2327.0,5.0,Children's Books > Growing Up & Facts of Life,true,Helen Lester,A Porcupine Named Fluffy (Laugh-Along Lessons),"<DIV>""Munsinger's bright, cheery pictures are as whimsical as Lester's delightfully silly text."" Publishers Weekly</DIV>",The drawings are hilarious.  The story is darling.  A great early reading book and a very fun one for adults to read to kids.,Hilarious!
8.12,2635.0,5.0,"Crafts, Hobbies & Home > Pets & Animal Care",true,Andrew T. B. Edney,Complete Cat Care Manual: The Ultimate Illustrated Guide to Caring for Your Cat,"Andrew Edney, B.V.M., M.R.C.V.S., is a noted veterinarian. Currently president of the World Small Animal Veterinary Association, Edney has contributed to publications on animal husbandry, clinical nutrition, and comparative medicine. He is a fellow of the Royal Society of Medicine.",If you own a cat you need this book!!,Five Stars
20.46,2471.0,5.0,Christian Books & Bibles > Theology,true,Visit Amazon's R. C. Sproul Page,Surprised by Suffering (Walker Large Print Books),"Book by Sproul, R. C., Jr.","Ladies in my church have studied this book and learned and enjoyed it.
Very good",... my church have studied this book and learned and enjoyed it. Very good
11.53,2243.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Jo Nesbo Page,The Leopard,Brand new copy.,"Throughout the Harry Hole series, I'm not reading just a murder mystery novel, but getting to know and seeing the changes Harry goes through.  The character becomes a ""real"" human being to me.  Great writing by Jo Nesbo, in my opinion.",Entralling!
12.99,2883.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Amy Miles Page,Forbidden: The Arotas Trilogy,"Amy Miles was born and raised in a military family but has now settled with her husband and son in South Carolina. She is also the author of Defiance Rising, Reckoning and Redemption. To learn more about her and her books, visit AmyMilesBooks.com",Enjoyed book,Probably More Teen Than Adult
7.83,2554.0,4.0,Literature & Fiction > Short Stories & Anthologies,true,Visit Amazon's Eileen Wilks Page,"Mortal Danger (The World of the Lupi, Book 2)","""A story whose characters I remember long after the last page is turned.""","I really enjoy the story line. Just enough romance, just enough adventure. Questions unanswered to keep you reading,but an end to the story. A sign of a good writer.",Another winner
9.99,2282.0,5.0,Romance > Contemporary,true,Visit Amazon's Ginny Baird Page,The Sometime Bride,<span></span>,"A sweet, charming story of finding true when you least expect it, I just loved an agreement turned in to love, the story is quite funny and the characters are very endearing to read about, I can't wait to read more from this author.",LOVELY!!!!!
15.68,2671.0,5.0,Christian Books & Bibles > Christian Living,true,Visit Amazon's Richard J. Foster Page,Celebrating the Disciplines: A Journal Workbook to Accompany ``Celebration of Discipline'',"For those who want to develop a deeper, more joyful inner life through the practice of Christian spiritual disciplines, this one-year journal-workbook helps readers find new ways to reflect on, experience, and integrate the disciplines into their lives.",classic...great to have the journal workbook,love the book and this journal WB is great
12.95,2287.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's Thomas Benigno Page,The Good Lawyer: A Novel,<b>#1AMAZON LEGAL THRILLER BESTSELLER</b><br />,A good read with appropriate twists and believable characters. It is clearly a lawyer's experiential material with a message of justice.,The good lawyer
16.07,2423.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Jean Plaidy Page,Madame Serpent,Unusual book,You can't go wrong with Plaidy.  I have almost all her books.,Four Stars
19.04,2544.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Claudia Connor Page,Worth the Fall (McKinney Brothers),"""This debut mixes passion and compassion in a contemporary story that has emotional depth. Readers will find the story heartwarming but with enough heat to remind them of what falling in love feels like."" ---Library Journal",Great read!!!!,Five Stars
8.99,2671.0,4.0,History > Americas,true,Visit Amazon's Brian Kilmeade Page,George Washington's Secret Six: The Spy Ring That Saved the American Revolution,"""This is my kind of history book. Get ready. Here's the action.""",Good detail,Four Stars
9.75,2438.0,2.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Eli Yance Page,House 23,Crime/Thriller author Eli Yance is a pseudonym of a best selling Comedy/Horror writer,"Don't waste your time on this poorly written book.  The plot line is thin, the characters poorly developed with none of them especially endearing, and the hype misleading.  There is nothing of mystery or suspense contained within, nor is it thrilling.",Big yawn here.
7.99,2487.0,4.0,Children's Books > Growing Up & Facts of Life,false,Visit Amazon's Sheila Hamanaka Page,All the Colors of the Earth (Mulberry Books),"""Lyrical"" text and ""extraordinary, light-filled"" paintings celebrate the earth, children and the diversity of the world's ethnic heritages, said PW. Ages 4-up. (Sept.) <br />Copyright 1999 Reed Business Information, Inc.",Satisfied with purchase and delivery,Four Stars
15.08,664.0,5.0,"Reference > Writing, Research & Publishing Guides",true,Ray White,How I Got Published: Famous Authors Tell You in Their Own Words,Ray White is a Louis L'Amour type storyteller and an avid and eclectic reader. He's an entertaining public speaker who has taught classes and seminars on everything from writing to solar system design to tracking wounded bears through willow thickets.,This book should be required reading for anyone and everyone breaking into the entertainment industry.  Awesome and inspiring.,Required Reading
8.99,2824.0,5.0,"Mystery, Thriller & Suspense > Mystery",false,Visit Amazon's Janet Evanovich Page,Wicked Charms: A Lizzy and Diesel Novel (Lizzy & Diesel),"Delivers what [Janet] Evanovichs readers have come to expect: laughs, oddball situations, quirky supporting characters, and a dash or two of romance.<b><i>Examiner.com</i></b>",The story is excellent. I love the inaction between Diesel and Lizzy.,Great story.
