age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19.0, Local-gov,167816.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
56.0, Local-gov,370045.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,342448.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
35.0, Private,334999.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Private,398959.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Local-gov,329426.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,358740.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, England, <=50K
46.0, Private,146919.0, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,279802.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, ?,347089.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
46.0, Private,234690.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Cuba, >50K
44.0, Self-emp-not-inc,115896.0, Assoc-voc,11.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-inc,208018.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,83444.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,55.0, United-States, >50K
20.0, Private,210781.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
58.0, Private,218724.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,85566.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,128367.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Male,3325.0,0.0,42.0, United-States, <=50K
32.0, Private,133530.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,214010.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
38.0, Private,183279.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
38.0, ?,320811.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,235733.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
31.0, Federal-gov,206823.0, Bachelors,13.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,32289.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-inc,110862.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2377.0,50.0, United-States, <=50K
27.0, ?,189399.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
80.0, ?,281768.0, Assoc-acdm,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,4.0, United-States, <=50K
41.0, Private,428420.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,126675.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-inc,154641.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
32.0, Self-emp-not-inc,114419.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,66561.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
57.0, Self-emp-not-inc,149168.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Private,194096.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
44.0, Private,147265.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,231160.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
35.0, Private,73715.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,318533.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Private,52536.0, Assoc-acdm,12.0, Divorced, Tech-support, Own-child, White, Female,0.0,1594.0,25.0, United-States, <=50K
19.0, Private,417657.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Self-emp-inc,173783.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
20.0, Private,34706.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,47.0, United-States, <=50K
32.0, Private,245482.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
50.0, Local-gov,92486.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,178686.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, ?,197732.0, 11th,7.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, England, <=50K
28.0, Self-emp-not-inc,54683.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,1590.0,40.0, United-States, <=50K
36.0, Private,41624.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, Mexico, <=50K
43.0, Private,195258.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,60313.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,134367.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
23.0, Private,130959.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
25.0, Local-gov,244408.0, Bachelors,13.0, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam, <=50K
21.0, Private,146499.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,1579.0,40.0, United-States, <=50K
38.0, Private,187264.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,55.0, United-States, <=50K
25.0, Private,205337.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,34443.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
73.0, Private,109651.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,107231.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1672.0,65.0, United-States, <=50K
23.0, Local-gov,248344.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,30.0, United-States, <=50K
63.0, Private,250068.0, 12th,8.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Private,54780.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,95864.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
22.0, Local-gov,123727.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,21.0, United-States, <=50K
31.0, Private,302679.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Local-gov,357173.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,59.0, United-States, <=50K
57.0, Self-emp-inc,159028.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,60.0, United-States, >50K
42.0, Local-gov,99554.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,384248.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K
48.0, Private,185870.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
18.0, Local-gov,36411.0, 12th,8.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
41.0, Self-emp-not-inc,239061.0, Masters,14.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
21.0, Private,103205.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,142264.0, 9th,5.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, Dominican-Republic, <=50K
19.0, Private,203061.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
33.0, Private,709798.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
25.0, Private,174545.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,46.0, United-States, <=50K
29.0, Private,120126.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1848.0,40.0, United-States, >50K
17.0, Private,33138.0, 12th,8.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,28984.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,2001.0,25.0, United-States, <=50K
36.0, Private,107302.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,68273.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,153799.0, 1st-4th,2.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
48.0, Private,215895.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,192652.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Private,25249.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,272069.0, Assoc-voc,11.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,224462.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,67386.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, ?,321629.0, HS-grad,9.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,16.0, United-States, <=50K
41.0, Local-gov,120277.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
32.0, Private,101352.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,32.0, United-States, >50K
41.0, ?,27187.0, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2415.0,12.0, United-States, >50K
40.0, Private,109762.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,135246.0, 11th,7.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,204663.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,3325.0,0.0,40.0, United-States, <=50K
27.0, Private,284859.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Private,99784.0, Masters,14.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
25.0, Private,152165.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Federal-gov,281739.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,13550.0,0.0,50.0, United-States, >50K
38.0, Federal-gov,365430.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,27661.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Private,213152.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,229613.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,454076.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,91257.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
55.0, Private,189933.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
38.0, State-gov,168223.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,121676.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States, >50K
53.0, Federal-gov,117847.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,214242.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1902.0,72.0, United-States, >50K
51.0, Private,200576.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,63.0, United-States, <=50K
42.0, Private,118652.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,151089.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,168412.0, HS-grad,9.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,44.0, Poland, <=50K
34.0, Self-emp-not-inc,48935.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
34.0, Private,212781.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
67.0, Local-gov,190661.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,7896.0,0.0,50.0, United-States, >50K
45.0, Private,167617.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,273701.0, Some-college,10.0, Never-married, ?, Other-relative, Black, Male,34095.0,0.0,10.0, United-States, <=50K
45.0, Private,98765.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Canada, <=50K
36.0, Self-emp-inc,192251.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,1902.0,15.0, United-States, >50K
20.0, Private,176262.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,77146.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,45796.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,221550.0, Bachelors,13.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
19.0, Private,136758.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
72.0, Self-emp-not-inc,52138.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2392.0,25.0, United-States, >50K
29.0, Private,375078.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
41.0, Self-emp-inc,153078.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,1887.0,70.0, South, >50K
53.0, Self-emp-not-inc,145419.0, 1st-4th,2.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,67.0, Italy, >50K
54.0, Self-emp-not-inc,180522.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
22.0, Private,158522.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K
31.0, Private,198103.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,133201.0, 7th-8th,4.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,1408.0,40.0, France, <=50K
40.0, Self-emp-inc,37997.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,113866.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
21.0, Private,196467.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, ?,114357.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,41356.0, Assoc-voc,11.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,196307.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Private,114605.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Local-gov,188909.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,42.0, United-States, <=50K
27.0, Private,212895.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,181776.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
49.0, ?,178215.0, Some-college,10.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,28.0, United-States, <=50K
