LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,2,1,41.0,0,0,0,0,0,0,21910.0,23251.0,24059.0,24658.0,25212.0,25642.0,2000.0,1500.0,1000.0,1100.0,1000.0,1000.0,0
30000.0,2,2,1,25.0,2,2,2,2,2,2,23888.0,26966.0,27640.0,26897.0,27949.0,29645.0,3800.0,1400.0,0.0,1500.0,2300.0,1114.0,1
120000.0,1,3,2,50.0,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
270000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,-106.0,2894.0,25417.0,3839.0,1794.0,2459.0,3000.0,25500.0,4000.0,2000.0,2459.0,10000.0,0
360000.0,2,3,2,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0,0
80000.0,2,3,1,37.0,1,2,2,0,0,0,99396.0,100495.0,97982.0,100261.0,102147.0,91829.0,3560.0,0.0,3912.0,3832.0,3508.0,2800.0,1
200000.0,2,3,1,30.0,-1,-1,2,-1,-1,-1,1120.0,1100.0,740.0,740.0,890.0,740.0,1100.0,0.0,740.0,890.0,740.0,740.0,0
500000.0,2,1,1,41.0,-1,-1,-1,-1,-1,3,5094.0,5626.0,1715.0,-285.0,1715.0,1395.0,6000.0,1715.0,0.0,2000.0,0.0,0.0,0
20000.0,1,3,2,24.0,0,0,0,0,0,-2,14628.0,16391.0,18045.0,18055.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0,0
500000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,2128.0,635.0,13258.0,4562.0,893.0,2030.0,635.0,13337.0,4562.0,893.0,2030.0,0.0,0
200000.0,1,2,1,31.0,1,2,2,0,0,0,29070.0,31302.0,29192.0,28170.0,28763.0,28453.0,3019.0,6.0,991.0,1032.0,1310.0,2000.0,0
20000.0,1,3,0,29.0,5,4,3,2,3,3,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,29.0,0,0,-1,0,0,0,7298.0,1467.0,439.0,2257.0,43720.0,43968.0,1000.0,439.0,2000.0,42000.0,1700.0,2000.0,0
50000.0,1,1,2,26.0,-1,2,2,-1,0,-1,5713.0,5406.0,-978.0,978.0,652.0,626.0,0.0,0.0,1956.0,0.0,626.0,0.0,1
320000.0,2,1,1,42.0,1,2,2,0,0,0,318844.0,324589.0,320622.0,252323.0,253557.0,256525.0,10000.0,450.0,7025.0,7161.0,8000.0,6883.0,0
20000.0,2,3,1,47.0,0,0,0,0,2,0,19753.0,19728.0,19763.0,20240.0,18955.0,15255.0,1401.0,1306.0,2000.0,0.0,800.0,800.0,0
210000.0,2,2,2,24.0,0,0,0,0,0,0,108491.0,111046.0,110716.0,97168.0,94524.0,96777.0,5800.0,3700.0,3505.0,3400.0,3769.0,3229.0,0
500000.0,1,3,1,39.0,0,-1,-1,-1,-1,-1,32647.0,1832.0,1920.0,21734.0,1837.0,96.0,1832.0,1920.0,21734.0,1837.0,0.0,19637.0,1
400000.0,1,1,1,43.0,-2,-2,-1,-1,-1,-1,-5.0,-5.0,5498.0,3259.0,5949.0,1111.0,0.0,5503.0,3262.0,5966.0,1111.0,2420.0,0
290000.0,2,2,1,39.0,0,0,0,0,0,0,212943.0,216910.0,213931.0,212770.0,211098.0,202491.0,16923.0,7714.0,7283.0,7407.0,10000.0,6000.0,0
70000.0,2,1,2,33.0,0,0,0,0,0,0,39416.0,40784.0,42791.0,43797.0,44938.0,47177.0,2000.0,3000.0,1718.0,2000.0,3000.0,1630.0,0
250000.0,2,1,1,32.0,1,-1,0,0,0,0,-154973.0,59514.0,220765.0,180488.0,173140.0,170233.0,225066.0,198031.0,6069.0,4310.0,5752.0,4638.0,0
350000.0,1,3,1,41.0,0,0,0,0,0,0,349125.0,338832.0,296868.0,237193.0,233591.0,237351.0,12005.0,10095.0,8389.0,8474.0,7640.0,6847.0,0
110000.0,2,2,2,25.0,1,2,2,0,0,0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,0
40000.0,2,2,1,36.0,0,0,0,0,0,0,24230.0,25840.0,27556.0,27447.0,26254.0,29645.0,2000.0,2500.0,1500.0,1500.0,4000.0,0.0,0
210000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,7542.0,-78.0,15611.0,502.0,781.0,754.0,0.0,15689.0,504.0,784.0,757.0,2005.0,0
250000.0,2,1,1,39.0,0,0,0,0,0,0,196409.0,182372.0,191040.0,199400.0,206988.0,167607.0,6023.0,15000.0,10011.0,11214.0,5315.0,3180.0,0
150000.0,1,2,1,40.0,0,0,0,0,0,0,172935.0,46462.0,42407.0,28265.0,25402.0,21514.0,35749.0,3016.0,1201.0,601.0,2002.0,1020.0,0
20000.0,1,3,1,53.0,3,2,2,7,7,7,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,1,1,2,41.0,-1,3,2,2,2,-2,173.0,173.0,1573.0,1400.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,42.0,5,4,3,2,0,0,20235.0,19635.0,19045.0,18300.0,17900.0,17900.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,1,3,37.0,0,0,2,0,0,0,45553.0,49457.0,47080.0,45833.0,45310.0,6313.0,6324.0,0.0,1200.0,1000.0,126.0,1000.0,0
90000.0,1,1,1,41.0,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0
30000.0,2,3,1,42.0,2,-1,-1,-1,0,-1,836.0,836.0,836.0,1672.0,836.0,390.0,836.0,836.0,1672.0,0.0,390.0,930.0,0
250000.0,1,2,2,31.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1026.0,0.0,0.0,0.0,0.0,1026.0,1026.0,0
10000.0,1,1,2,22.0,0,-1,-1,-1,-1,-1,1483.0,46.0,915.0,352.0,105.0,0.0,46.0,915.0,352.0,105.0,0.0,1000.0,0
80000.0,2,3,1,46.0,0,0,0,0,0,0,70324.0,66864.0,32990.0,30059.0,28786.0,29371.0,3000.0,2003.0,1500.0,1200.0,1200.0,1500.0,0
90000.0,2,1,1,41.0,-1,-1,-1,-1,-1,-1,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0
130000.0,1,2,2,38.0,0,0,0,0,2,0,16657.0,17874.0,18776.0,20858.0,20225.0,21396.0,1500.0,1500.0,2400.0,0.0,1500.0,1500.0,0
300000.0,2,1,1,51.0,-1,-1,-1,-1,-2,-2,311.0,830.0,225.0,0.0,0.0,0.0,832.0,225.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,2,42.0,0,0,2,2,0,0,53113.0,57376.0,57876.0,56309.0,58359.0,109312.0,5150.0,2000.0,0.0,2800.0,54000.0,0.0,0
360000.0,1,1,1,32.0,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370000.0,1,2,1,38.0,0,0,0,0,0,0,189567.0,183292.0,187344.0,192213.0,193602.0,196470.0,8000.0,8000.0,9000.0,7000.0,7000.0,6500.0,0
80000.0,2,3,1,30.0,2,2,2,2,2,2,40654.0,41687.0,42719.0,43018.0,44013.0,45058.0,2000.0,2000.0,1300.0,2000.0,1900.0,1900.0,1
50000.0,1,2,2,25.0,0,0,0,-2,-2,-2,41739.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,11572.0,52799.0,19583.0,20632.0,3142.0,21253.0,55291.0,25120.0,25118.0,36.0,27107.0,43215.0,0
30000.0,2,2,1,35.0,2,3,2,2,2,2,27223.0,26474.0,25344.0,25634.0,24924.0,26546.0,0.0,2000.0,1000.0,0.0,2026.0,0.0,1
600000.0,2,1,1,53.0,-2,-2,-2,-2,-2,-2,84300.0,27446.0,0.0,0.0,6677.0,83034.0,27446.0,0.0,0.0,6677.0,83034.0,0.0,0
280000.0,1,2,1,49.0,0,0,0,2,0,0,32311.0,32812.0,34943.0,33892.0,28005.0,22011.0,1429.0,2950.0,0.0,792.0,633.0,434.0,0
200000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,285.0,0.0,0.0,0.0,292.0,77.0,0.0,0.0,0.0,292.0,77.0,0.0,0
220000.0,2,1,1,38.0,0,0,0,0,0,0,4438.0,7211.0,9948.0,10528.0,12412.0,13745.0,3000.0,3000.0,1000.0,2000.0,1500.0,0.0,0
280000.0,1,1,2,33.0,0,0,0,0,0,0,275487.0,207378.0,107293.0,6283.0,5783.0,5283.0,8879.0,4743.0,1640.0,0.0,0.0,0.0,0
210000.0,2,2,1,40.0,-1,-1,2,-1,-1,-1,2216.0,6142.0,1108.0,1499.0,2447.0,888.0,5258.0,0.0,1500.0,2500.0,1000.0,1500.0,0
180000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,1124.0,18213.0,4390.0,1016.0,4745.0,0.0,18213.0,4390.0,1016.0,4745.0,0.0,0.0,0
30000.0,2,2,1,46.0,1,2,0,0,0,0,26840.0,25311.0,25906.0,25494.0,24986.0,24915.0,0.0,1804.0,1200.0,500.0,737.0,0.0,0
80000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,3900.0,331.0,9970.0,4250.0,4574.0,0.0,331.0,9970.0,4250.0,4574.0,0.0,0.0,0
250000.0,2,2,1,31.0,0,0,0,0,0,0,142905.0,113367.0,93844.0,74441.0,74553.0,64640.0,4000.0,4100.0,3010.0,2205.0,2045.0,2200.0,0
260000.0,2,3,1,34.0,2,2,0,0,2,2,118706.0,115308.0,123069.0,129060.0,131682.0,135656.0,0.0,9670.0,9561.0,6250.0,6250.0,6250.0,1
20000.0,2,2,1,54.0,3,2,3,2,2,2,6329.0,8488.0,8212.0,7931.0,8797.0,8514.0,2415.0,0.0,0.0,1000.0,0.0,500.0,1
310000.0,2,2,2,38.0,-1,-1,-1,-1,0,0,1276.0,3666.0,2779.0,3140.0,1831.0,5347.0,3666.0,2787.0,3140.0,0.0,5347.0,1420.0,0
400000.0,1,1,2,27.0,0,0,2,2,2,2,58995.0,63064.0,60984.0,61034.0,60881.0,46569.0,5000.0,0.0,500.0,39.0,707.0,0.0,0
90000.0,2,2,2,33.0,0,0,-1,-1,0,0,63626.0,1788.0,1988.0,55970.0,59612.0,40281.0,1000.0,2000.0,61000.0,5000.0,1800.0,1200.0,1
50000.0,2,2,1,50.0,2,2,2,2,2,2,27525.0,28669.0,28569.0,30097.0,29858.0,31229.0,1900.0,650.0,2300.0,550.0,2000.0,0.0,1
210000.0,1,3,2,28.0,0,0,0,0,0,0,58340.0,58644.0,59855.0,61013.0,61097.0,65089.0,2107.0,3000.0,3000.0,2500.0,6000.0,8000.0,0
290000.0,1,3,1,41.0,-2,-2,-2,-2,-2,-2,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0,0
200000.0,2,2,2,36.0,1,2,2,2,2,2,73459.0,76308.0,78669.0,75995.0,79781.0,81533.0,4500.0,4000.0,0.0,5500.0,3000.0,0.0,0
200000.0,2,2,1,32.0,1,-1,2,-1,2,2,-400.0,163.0,163.0,2231.0,2048.0,4732.0,563.0,0.0,2250.0,0.0,2732.0,0.0,0
100000.0,2,2,1,31.0,0,0,-1,-1,0,-1,92265.0,93873.0,1473.0,2946.0,1473.0,540.0,5000.0,1473.0,2946.0,0.0,540.0,780.0,0
280000.0,1,5,1,39.0,0,0,0,0,0,0,227604.0,218526.0,196479.0,196034.0,378323.0,192115.0,7670.0,7221.0,7091.0,8013.0,14923.0,7068.0,0
50000.0,1,2,2,26.0,0,0,0,-1,-1,-1,5385.0,4754.0,-43.0,1757.0,-765.0,18032.0,2000.0,0.0,1800.0,0.0,19000.0,4000.0,0
150000.0,1,2,2,29.0,0,0,-1,-1,0,0,102802.0,112174.0,6263.0,6824.0,10824.0,14631.0,12186.0,6263.0,6824.0,10000.0,10000.0,10000.0,0
20000.0,2,1,2,28.0,2,2,2,2,2,2,15522.0,18442.0,17862.0,19756.0,19143.0,21671.0,3186.0,0.0,2500.0,0.0,3000.0,0.0,1
300000.0,2,1,2,35.0,0,0,0,0,0,0,294344.0,302638.0,300159.0,226705.0,229739.0,232942.0,15000.0,11311.0,7941.0,8412.0,9000.0,5258.0,0
180000.0,2,1,2,30.0,3,2,-1,0,0,0,1782.0,192.0,1291.0,1891.0,3914.0,26414.0,0.0,1291.0,600.0,2023.0,22500.0,32800.0,0
10000.0,1,2,2,23.0,0,0,0,0,0,0,10041.0,9804.0,10034.0,6599.0,6713.0,3940.0,2000.0,1503.0,1000.0,2134.0,79.0,0.0,0
250000.0,1,1,2,29.0,0,0,0,0,0,0,51268.0,52542.0,53779.0,54503.0,55685.0,57985.0,2500.0,2500.0,2000.0,2000.0,3000.0,4100.0,0
20000.0,1,2,2,55.0,0,0,0,0,0,2,7357.0,8270.0,9301.0,10440.0,11193.0,10575.0,1290.0,1321.0,1460.0,1213.0,1.0,357.0,0
90000.0,2,2,1,24.0,0,0,0,0,0,2,86422.0,89710.0,70681.0,73595.0,90755.0,53692.0,5000.0,3300.0,22837.0,3300.0,0.0,1650.0,0
210000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0,0
80000.0,2,2,1,43.0,2,0,0,0,0,0,68612.0,69971.0,71846.0,72372.0,73475.0,74842.0,3100.0,3600.0,2720.0,2400.0,2224.0,3990.0,0
20000.0,1,2,2,31.0,-1,-1,-1,2,0,0,5380.0,0.0,184.0,184.0,5932.0,7725.0,0.0,184.0,0.0,5924.0,2000.0,2451.0,0
360000.0,1,1,1,43.0,-1,-1,-1,-1,-1,0,3967.0,8322.0,3394.0,6451.0,26370.0,9956.0,8339.0,3394.0,12902.0,27000.0,0.0,68978.0,0
300000.0,2,2,1,30.0,-1,0,0,0,0,0,10746.0,13267.0,11915.0,8813.0,8292.0,13546.0,7006.0,6416.0,5800.0,6000.0,8900.0,4000.0,0
20000.0,1,3,2,25.0,0,0,0,0,0,0,13701.0,14413.0,15781.0,15939.0,16271.0,16590.0,1241.0,1609.0,717.0,738.0,740.0,789.0,0
110000.0,2,3,2,46.0,0,0,0,0,0,0,44590.0,45846.0,47104.0,48325.0,0.0,49461.0,2000.0,2000.0,2000.0,2000.0,0.0,2000.0,1
390000.0,1,5,2,29.0,1,2,0,0,0,0,407399.0,397464.0,395333.0,367400.0,304990.0,304303.0,0.0,14414.0,14411.0,76000.0,15000.0,13000.0,0
50000.0,2,2,2,22.0,0,0,0,0,2,0,11970.0,14445.0,16391.0,17804.0,10868.0,12151.0,3000.0,2500.0,2050.0,0.0,2000.0,3000.0,0
240000.0,2,2,2,35.0,0,0,0,0,0,0,227457.0,232729.0,223431.0,226361.0,223508.0,238587.0,9000.0,10000.0,8000.0,9000.0,19000.0,9000.0,0
80000.0,2,2,1,28.0,0,0,0,0,0,0,77857.0,80002.0,82020.0,73904.0,75558.0,77279.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
170000.0,1,2,1,38.0,0,0,0,0,0,-1,157174.0,139101.0,192575.0,157028.0,135838.0,125483.0,9900.0,83200.0,0.0,3006.0,132854.0,5003.0,0
210000.0,2,2,1,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,1,2,41.0,-1,-1,-1,-1,0,0,12731.0,6684.0,10834.0,28540.0,56660.0,46213.0,7000.0,15000.0,29000.0,30000.0,0.0,5000.0,0
570000.0,1,1,2,31.0,0,0,0,0,0,-1,26775.0,28753.0,48474.0,42377.0,41302.0,1666.0,15004.0,25000.0,1302.0,1000.0,1666.0,3778.0,0
100000.0,2,3,1,43.0,2,2,0,0,0,0,100792.0,91738.0,88883.0,90710.0,92471.0,79318.0,0.0,4107.0,4204.0,4200.0,3071.0,3106.0,0
120000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0
230000.0,1,2,1,30.0,-1,-1,-2,-1,-1,-1,5200.0,0.0,0.0,8780.0,11990.0,0.0,0.0,0.0,8780.0,11990.0,0.0,0.0,0
210000.0,2,1,2,32.0,0,0,0,0,0,0,67374.0,69489.0,70937.0,71761.0,73505.0,74827.0,3200.0,3200.0,2600.0,2900.0,2700.0,3000.0,0
450000.0,2,1,1,42.0,-1,-1,-1,-1,-1,-1,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,0
150000.0,2,1,2,25.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,9240.0,0.0,0.0,0.0,0.0,9240.0,0.0,0
50000.0,1,2,2,36.0,4,3,2,0,0,0,51689.0,50567.0,48454.0,49843.0,51355.0,29276.0,3.0,0.0,2183.0,2695.0,29276.0,4.0,0
200000.0,1,2,2,31.0,0,0,0,0,0,0,33781.0,35879.0,26043.0,27497.0,29082.0,31647.0,3000.0,2000.0,2000.0,2000.0,3000.0,4000.0,0
70000.0,2,1,2,30.0,0,0,0,0,0,0,19492.0,20054.0,14016.0,14782.0,15249.0,15595.0,1600.0,1300.0,1000.0,701.0,1000.0,1000.0,0
240000.0,2,1,2,38.0,0,0,0,0,0,-1,138151.0,111189.0,75880.0,46407.0,12697.0,215281.0,6021.0,3004.0,4006.0,5000.0,215281.0,8000.0,0
450000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,8494.0,24178.0,5307.0,118852.0,11489.0,26518.0,25128.0,5318.0,118877.0,11489.0,26518.0,3575.0,0
90000.0,2,1,2,28.0,0,0,0,2,2,2,38355.0,39413.0,41181.0,41701.0,44000.0,45651.0,1700.0,2404.0,1500.0,3000.0,2500.0,600.0,0
180000.0,1,1,2,33.0,0,0,0,-1,-1,-2,37711.0,40102.0,78400.0,3000.0,0.0,0.0,3000.0,40129.0,3000.0,0.0,0.0,0.0,0
240000.0,2,2,1,55.0,2,0,0,0,2,0,72188.0,74270.0,75959.0,80473.0,78883.0,80625.0,3000.0,3200.0,6100.0,0.0,2900.0,3000.0,0
180000.0,2,2,2,29.0,1,2,0,0,0,2,77494.0,75658.0,76942.0,80419.0,90715.0,37376.0,0.0,3100.0,5000.0,11000.0,1000.0,1000.0,0
440000.0,2,2,2,28.0,0,0,0,0,0,0,412962.0,409812.0,393255.0,370202.0,258387.0,255740.0,15000.0,20000.0,15305.0,10070.0,15037.0,10052.0,0
130000.0,1,3,1,56.0,-1,-1,-1,0,-1,-1,582.0,0.0,582.0,291.0,441.0,441.0,0.0,582.0,0.0,441.0,441.0,291.0,1
210000.0,1,1,2,38.0,0,0,0,0,0,0,103310.0,111472.0,79503.0,75528.0,72567.0,69502.0,107651.0,2861.0,2388.0,3000.0,3000.0,2500.0,0
20000.0,1,3,2,59.0,1,2,2,4,3,2,19074.0,18482.0,20329.0,19616.0,19303.0,1013.0,0.0,2300.0,0.0,0.0,0.0,2821.0,1
170000.0,2,2,1,49.0,1,2,0,0,0,0,153322.0,149027.0,150920.0,145689.0,33588.0,0.0,0.0,6320.0,5045.0,1000.0,0.0,0.0,1
130000.0,2,2,2,24.0,1,-2,-1,-1,-1,-1,-10.0,-10.0,3362.0,-3.0,998.0,937.0,0.0,3372.0,0.0,1001.0,939.0,1013.0,0
100000.0,2,3,1,39.0,0,0,0,0,0,0,39667.0,40704.0,41718.0,41536.0,42243.0,42929.0,1649.0,1663.0,1471.0,1360.0,1212.0,4472.0,0
220000.0,2,2,2,29.0,0,0,0,0,0,0,36106.0,33494.0,29518.0,29569.0,28587.0,21201.0,3000.0,3000.0,6000.0,5000.0,1136.0,10000.0,1
170000.0,2,2,2,27.0,0,0,0,0,0,0,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,0
50000.0,1,2,1,33.0,-2,-2,-2,-2,-2,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0
90000.0,2,3,1,25.0,0,0,0,0,0,0,25806.0,16919.0,17566.0,8718.0,6432.0,2655.0,1619.0,1266.0,1048.0,1032.0,1655.0,0.0,0
130000.0,2,2,1,27.0,0,0,0,0,0,0,76885.0,79106.0,81231.0,81983.0,83773.0,85532.0,3500.0,4000.0,3000.0,3146.0,3260.0,3200.0,0
180000.0,1,1,1,35.0,0,0,0,0,0,0,170128.0,172258.0,138807.0,132806.0,135603.0,137803.0,7187.0,5000.0,4749.0,5141.0,4916.0,4000.0,0
50000.0,2,3,2,26.0,0,0,0,0,0,0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,0
30000.0,2,3,1,56.0,2,2,2,2,2,2,17643.0,18564.0,17969.0,20645.0,21666.0,21170.0,1500.0,0.0,3000.0,1500.0,0.0,1900.0,1
240000.0,1,1,1,53.0,0,0,0,0,0,0,232943.0,236437.0,133385.0,136654.0,136639.0,123951.0,9700.0,5000.0,5500.0,5500.0,5000.0,5000.0,0
140000.0,1,2,2,41.0,0,0,0,0,0,0,92281.0,92370.0,92446.0,65774.0,65076.0,64295.0,3551.0,3814.0,2333.0,2340.0,2279.0,2273.0,0
370000.0,1,6,1,28.0,0,-1,-1,-1,-1,-1,64268.0,2868.0,3788.0,9424.0,2468.0,2468.0,2868.0,100332.0,9456.0,2468.0,2468.0,2468.0,0
350000.0,2,2,2,37.0,0,0,0,0,0,0,128146.0,117713.0,51961.0,46207.0,35052.0,12536.0,4052.0,1700.0,1500.0,2000.0,500.0,2000.0,0
40000.0,2,2,1,51.0,0,0,0,0,0,0,144397.0,147924.0,26974.0,22710.0,37977.0,39347.0,3988.0,2014.0,799.0,32001.0,2000.0,1000.0,1
360000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,724.0,1232.0,291.0,776.0,0.0,312.0,1232.0,291.0,776.0,0.0,312.0,576.0,0
110000.0,1,3,2,26.0,0,0,0,0,0,0,10183.0,11971.0,8164.0,10895.0,13503.0,16227.0,2000.0,2000.0,3000.0,3000.0,3000.0,2000.0,0
60000.0,1,2,1,29.0,0,0,0,0,0,0,58634.0,59541.0,58604.0,59427.0,38472.0,39528.0,3000.0,31404.0,3000.0,2000.0,2000.0,2000.0,0
200000.0,1,1,1,29.0,-1,-1,-1,0,0,-1,295.0,1130.0,12791.0,40341.0,9238.0,1017.0,1130.0,12791.0,28000.0,1000.0,2000.0,74179.0,0
220000.0,1,2,2,25.0,0,0,0,0,0,0,168286.0,155893.0,119575.0,51317.0,51926.0,34608.0,10000.0,3900.0,1000.0,1000.0,2000.0,2000.0,0
420000.0,2,2,2,36.0,-1,-1,-1,0,-1,-1,3581.0,16629.0,33433.0,28468.0,35669.0,23317.0,16647.0,33595.0,16000.0,36625.0,23317.0,23983.0,0
50000.0,1,2,1,39.0,0,0,0,0,0,0,46410.0,48710.0,8108.0,7358.0,3098.0,0.0,5000.0,2001.0,2000.0,0.0,0.0,0.0,0
150000.0,2,2,2,30.0,0,0,0,2,2,2,61785.0,63150.0,68125.0,66432.0,73312.0,72015.0,3000.0,6000.0,0.0,8023.0,0.0,5700.0,0
420000.0,2,1,2,29.0,-2,-2,-1,0,0,0,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0,0
100000.0,1,3,1,49.0,0,0,0,0,0,0,99721.0,86232.0,83745.0,79107.0,63811.0,48863.0,3500.0,5000.0,3000.0,3000.0,1732.0,4700.0,0
130000.0,2,3,2,36.0,0,0,0,0,0,0,127544.0,126771.0,124824.0,123174.0,100585.0,97687.0,5963.0,6316.0,4845.0,3471.0,3673.0,3590.0,0
180000.0,2,1,2,24.0,0,0,0,0,0,0,169263.0,174532.0,176686.0,165491.0,169222.0,173246.0,8000.0,6700.0,6000.0,6400.0,7000.0,7000.0,0
80000.0,1,3,2,32.0,0,0,0,0,0,0,78887.0,69433.0,48198.0,49182.0,49939.0,50626.0,2569.0,2000.0,2000.0,1770.0,2002.0,2008.0,0
360000.0,2,2,2,33.0,-1,-1,-1,-1,0,0,5344.0,9852.0,5137.0,4912.0,1150.0,0.0,9860.0,8537.0,4912.0,0.0,0.0,9294.0,0
190000.0,2,1,1,36.0,-1,-1,-1,-1,0,0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,0
130000.0,2,2,1,35.0,0,0,0,0,0,0,80713.0,93349.0,68158.0,69208.0,54677.0,59601.0,28000.0,3500.0,3000.0,3000.0,10000.0,3500.0,0
240000.0,2,3,2,31.0,-1,-1,-2,-2,-2,-2,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,2,1,2,29.0,-1,-1,-1,2,0,0,2688.0,11432.0,12411.0,9119.0,29280.0,23093.0,11486.0,12824.0,10.0,29047.0,6153.0,3523.0,0
180000.0,1,2,2,26.0,0,0,0,0,0,0,145574.0,108617.0,102711.0,95652.0,97661.0,99656.0,3907.0,3600.0,3415.0,3542.0,3616.0,2000.0,0
130000.0,1,2,1,54.0,0,0,0,0,0,0,129049.0,63099.0,57700.0,53308.0,48722.0,48831.0,3000.0,2100.0,2500.0,2100.0,2100.0,1500.0,0
230000.0,1,2,1,35.0,0,0,0,0,0,0,149697.0,155697.0,165978.0,170563.0,173697.0,179697.0,6000.0,10281.0,8866.0,6000.0,6000.0,6000.0,0
50000.0,2,1,2,26.0,1,-1,-1,0,0,0,0.0,1950.0,2576.0,12576.0,22397.0,15944.0,1950.0,2576.0,10000.0,10000.0,685.0,612.0,0
260000.0,2,3,2,33.0,1,-1,-1,-1,0,0,0.0,926.0,650.0,3562.0,3044.0,3044.0,926.0,650.0,3562.0,0.0,0.0,0.0,0
100000.0,2,3,1,39.0,-2,-2,-2,-2,-2,-2,1890.0,24105.0,52262.0,9920.0,8633.0,53312.0,24105.0,52282.0,9920.0,8633.0,53312.0,4589.0,0
20000.0,2,2,1,47.0,3,2,2,2,2,2,17772.0,18487.0,17892.0,19294.0,19840.0,19376.0,1300.0,0.0,1700.0,1000.0,0.0,850.0,1
320000.0,2,2,1,32.0,0,0,0,-2,-1,0,44312.0,23132.0,-2793.0,-2793.0,20381.0,25198.0,3000.0,23.0,0.0,23381.0,5000.0,5000.0,1
500000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,10330.0,12320.0,12209.0,16727.0,17738.0,14117.0,12320.0,12209.0,16727.0,17744.0,14117.0,11691.0,0
130000.0,2,1,2,33.0,2,2,0,0,0,0,73250.0,71473.0,73892.0,74400.0,62134.0,63430.0,0.0,3572.0,2645.0,1813.0,1878.0,2210.0,1
80000.0,2,3,1,27.0,0,0,-1,0,0,0,18094.0,6942.0,26855.0,23287.0,20885.0,17595.0,1034.0,27318.0,1407.0,429.0,417.0,200.0,0
